chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,383.309,410.776,462.249,513.552,555.919
I. Tiền và các khoản tương đương tiền,11.533,11.556,52.297,49.757,69.858
1. Tiền,11.533,11.556,52.297,49.757,69.858
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,8,11,11,11,35.010
1. Chứng khoán kinh doanh,133,133,133,133,133
2. Dự phòng giảm giá chứng khoán kinh doanh,-125,-122,-122,-122,-122
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,35.000
III. Các khoản phải thu ngắn hạn,76.707,113.162,145.582,165.846,148.502
1. Phải thu ngắn hạn của khách hàng,63.401,75.876,89.988,77.078,91.833
2. Trả trước cho người bán,21.406,43.673,63.659,96.046,63.298
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.996,3.709,2.017,2.803,3.452
7. Dự phòng phải thu ngắn hạn khó đòi,-10.096,-10.096,-10.081,-10.081,-10.081
IV. Tổng hàng tồn kho,291.321,285.405,264.083,295.324,291.060
1. Hàng tồn kho,291.321,285.405,264.083,295.324,291.060
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.740,642,277,2.615,11.489
1. Chi phí trả trước ngắn hạn,477,246,277,376,293
2. Thuế giá trị gia tăng được khấu trừ,132,,,,7.789
3. Thuế và các khoản phải thu Nhà nước,3.130,396,,2.239,3.408
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,222.240,217.612,220.424,223.180,344.543
I. Các khoản phải thu dài hạn,,25,3.515,3.515,3.515
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,25,3.515,3.515,3.515
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,176.778,172.453,173.820,170.604,198.825
1. Tài sản cố định hữu hình,176.120,171.836,173.243,170.067,198.329
- Nguyên giá,363.791,363.791,369.532,370.424,403.224
- Giá trị hao mòn lũy kế,-187.671,-191.954,-196.288,-200.357,-204.895
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,658,617,577,536,496
- Nguyên giá,2.326,2.326,2.326,2.326,2.326
- Giá trị hao mòn lũy kế,-1.669,-1.709,-1.749,-1.790,-1.830
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,15.401,15.401,13.868,19.847,113.445
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,15.401,15.401,13.868,19.847,113.445
V. Các khoản đầu tư tài chính dài hạn,27.000,27.000,27.000,27.000,27.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
