chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.480.538.212,10.093.069.547,6.247.268.351,2.002.463.619,3.590.152.568
2. Điều chỉnh cho các khoản,4.160.592.987,4.696.999.469,8.817.964.772,5.179.334.864,8.270.608.957
- Khấu hao TSCĐ,4.191.099.105,4.324.174.524,4.374.267.613,4.108.882.600,4.578.448.632
- Các khoản dự phòng,-3.755.272.253,,-15.207.836,270.000,360.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",280.212,,-111.198.693,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",2.530.640.076,-1.261.256.062,1.243.635.396,-16.119.106,-53.880.995
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.193.845.847,1.634.081.007,3.326.468.292,1.086.301.370,3.745.681.320
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,11.641.131.199,14.790.069.016,15.065.233.123,7.181.798.483,11.860.761.525
"- Tăng, giảm các khoản phải thu",82.519.785.944,-33.738.178.531,-35.498.714.661,-19.140.399.320,5.024.000.865
"- Tăng, giảm hàng tồn kho",-23.203.587.965,5.904.461.032,21.321.962.290,-31.241.110.825,4.264.065.752
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-16.894.927.805,12.879.081.208,-29.648.962.812,16.256.666.499,43.854.914.731
- Tăng giảm chi phí trả trước,173.163.246,559.859.783,481.529.672,-92.443.747,539.806.457
- Tăng giảm tài sản ngắn hạn khác,,,270.000,-270.000,
- Tiền lãi vay phải trả,-1.193.845.847,-1.634.081.007,1.634.081.007,-1.887.671.233,
- Thuế thu nhập doanh nghiệp đã nộp,,,-5.530.444.605,5.530.444.605,-7.030.444.605
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-58.408.592,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,52.983.310.180,-1.238.788.499,-32.175.045.986,-23.392.985.538,58.513.104.725
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-13.939.263.324,,-5.741.061.008,-5.338.532.039,-126.398.450.777
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.700.000.000,,,,8.800.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-2.530.640.076,1.261.256.062,-1.243.635.396,16.119.106,53.880.995
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-14.769.903.400,1.261.256.062,-6.984.696.404,-5.322.412.933,-126.335.769.782
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",11.100.000.000,,126.000.000.000,50.000.000.000,162.668.086.789
4. Tiền chi trả nợ gốc vay,-45.907.991.233,,-46.210.000.000,-2.750.000.000,-74.750.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-20.985.662.875,-570.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-34.807.991.233,,79.790.000.000,26.264.337.125,87.917.516.789
Lưu chuyển tiền thuần trong kỳ,3.405.415.547,22.467.563,40.630.257.610,-2.451.061.346,20.094.851.732
Tiền và tương đương tiền đầu kỳ,8.068.286.030,11.533.359.957,11.555.827.520,52.297.283.823,49.757.109.322
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,59.658.380,,111.198.693,-89.113.155,6.062.698
Tiền và tương đương tiền cuối kỳ,11.533.359.957,11.555.827.520,52.297.283.823,49.757.109.322,69.858.023.752
