chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,674.490,583.206,678.186,712.053,684.466
I. Tiền và các khoản tương đương tiền,267.019,148.295,196.848,221.010,322.635
1. Tiền,24.519,23.295,33.848,33.010,51.635
2. Các khoản tương đương tiền,242.500,125.000,163.000,188.000,271.000
II. Các khoản đầu tư tài chính ngắn hạn,113.000,162.000,220.000,226.000,109.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,113.000,162.000,220.000,226.000,109.000
III. Các khoản phải thu ngắn hạn,52.600,34.567,46.005,62.210,58.307
1. Phải thu ngắn hạn của khách hàng,46.468,25.228,31.456,38.595,49.415
2. Trả trước cho người bán,3.678,5.618,7.960,6.780,2.957
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.531,4.796,7.665,17.911,7.011
7. Dự phòng phải thu ngắn hạn khó đòi,-1.076,-1.076,-1.076,-1.076,-1.076
IV. Tổng hàng tồn kho,237.954,234.365,211.913,199.589,190.839
1. Hàng tồn kho,237.954,234.365,211.913,199.589,190.839
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.916,3.979,3.419,3.244,3.684
1. Chi phí trả trước ngắn hạn,3.372,3.286,3.415,3.241,3.531
2. Thuế giá trị gia tăng được khấu trừ,540,624,,,149
3. Thuế và các khoản phải thu Nhà nước,4,70,4,4,4
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,365.291,371.205,366.328,364.134,360.304
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
