chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",706.929.002.482,572.931.139.977,633.133.179.889,646.106.397.071,598.257.041.001
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-400.536.079.581,-273.605.214.946,-276.258.200.297,-312.333.160.063,-312.444.304.533
3. Tiền chi trả cho người lao động,-29.906.827.256,-49.711.443.721,-27.386.661.909,-30.470.493.213,-31.414.470.322
4. Tiền chi trả lãi vay,-463.937.632,-860.376.297,-721.620.448,-599.635.444,-741.279.108
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-8.993.985.457,-29.096.948.853,-1.025.965.758,-7.802.142.950,1.314.107.756
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.095.653.869.010,1.063.906.356.652,1.020.539.146.117,1.254.124.553.816,1.702.621.834.846
8. Tiền chi khác cho hoạt động kinh doanh,-1.400.708.698.130,-1.306.093.834.585,-1.204.623.680.771,-1.472.108.002.780,-1.944.163.450.507
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-38.026.656.564,-22.530.321.773,143.656.196.823,76.917.516.437,13.429.479.133
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.313.074.806,-6.514.780.385,-12.923.508.940,-3.620.838.418,-7.300.936.370
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,430.500.000,35.418.195,-39.136.364,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-67.000.000.000,-55.000.000.000,-98.000.000.000,-61.000.000.000,-23.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",154.000.000.000,6.000.000.000,40.000.000.000,55.000.000.000,140.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",22.663.640.419,17.182.576.455,2.425.049.621,4.611.416.259,6.966.375.741
Lưu chuyển tiền thuần từ hoạt động đầu tư,99.350.565.613,-37.901.703.930,-68.463.041.124,-5.048.558.523,116.665.439.371
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",326.697.792.904,225.458.396.687,258.267.392.948,278.359.168.719,266.706.905.599
4. Tiền chi trả nợ gốc vay,-291.297.792.904,-252.475.525.218,-270.763.580.363,-265.913.069.975,-235.917.189.912
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-59.422.858.490,-30.091.985.751,-14.694.404.820,-59.953.701.462,-59.282.935.851
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-24.022.858.490,-57.109.114.282,-27.190.592.235,-47.507.602.718,-28.493.220.164
Lưu chuyển tiền thuần trong kỳ,37.301.050.559,-117.541.139.985,48.002.563.464,24.361.355.196,101.601.698.340
Tiền và tương đương tiền đầu kỳ,229.617.224.774,265.836.127.543,148.295.034.587,196.648.312.953,221.009.654.632
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,101.182.014,47.029,350.714.902,-13.517,24.087.892
Tiền và tương đương tiền cuối kỳ,267.019.457.347,148.295.034.587,196.648.312.953,221.009.654.632,322.635.440.864
