chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,377.434.334.213,296.129.292.622,360.321.041.843,370.253.879.051,338.811.609.967
2. Các khoản giảm trừ doanh thu,91.448.000,38.448.000,126.096.000,,79.273.758
3. Doanh thu thuần (1)-(2),377.342.886.213,296.090.844.622,360.194.945.843,370.253.879.051,338.732.336.209
4. Giá vốn hàng bán,275.527.179.887,218.651.174.316,240.999.427.678,239.357.450.622,236.213.141.547
5. Lợi nhuận gộp (3)-(4),101.815.706.326,77.439.670.306,119.195.518.165,130.896.428.429,102.519.194.662
6. Doanh thu hoạt động tài chính,7.804.526.628,3.541.149.305,4.344.220.248,5.183.352.557,5.148.027.284
7. Chi phí tài chính,569.904.197,1.051.536.155,749.405.740,567.356.586,1.055.830.921
-Trong đó: Chi phí lãi vay,531.870.219,1.049.456.457,748.459.681,565.188.452,975.559.165
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,60.256.500,
9. Chi phí bán hàng,30.524.634.280,22.254.581.356,33.002.984.419,31.083.350.832,42.001.377.677
10. Chi phí quản lý doanh nghiệp,24.539.146.000,22.321.686.251,24.186.586.286,24.693.746.523,23.973.565.170
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),53.986.548.477,35.353.015.849,65.600.761.968,79.795.583.545,40.636.448.178
12. Thu nhập khác,398.877.431,9.595.417.942,-8.065.276.814,326.027.852,1.155.297.525
13. Chi phí khác,520.307.874,9.039.527.051,-7.518.280.570,121.156.791,454.368.210
14. Lợi nhuận khác (12)-(13),-121.430.443,555.890.891,-546.996.244,204.871.061,700.929.315
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),53.865.118.034,35.908.906.740,65.053.765.724,80.000.454.606,41.337.377.493
16. Chi phí thuế TNDN hiện hành,11.146.484.400,7.181.781.349,13.157.595.799,16.000.090.920,9.163.870.706
17. Chi phí thuế TNDN hoãn lại,27.132.509,,,,-54.714.644
18. Chi phí thuế TNDN (16)+(17),11.173.616.909,7.181.781.349,13.157.595.799,16.000.090.920,9.109.156.062
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),42.691.501.125,28.727.125.391,51.896.169.925,64.000.363.686,32.228.221.431
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),42.691.501.125,28.727.125.391,51.896.169.925,64.000.363.686,32.228.221.431
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
