chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,95.259,108.870,102.745,118.795,128.201
I. Tiền và các khoản tương đương tiền,72.285,73.256,67.715,69.944,60.214
1. Tiền,5.714,10.066,11.515,15.444,10.714
2. Các khoản tương đương tiền,66.571,63.190,56.200,54.500,49.500
II. Các khoản đầu tư tài chính ngắn hạn,15.000,25.000,25.000,39.000,55.200
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,15.000,25.000,25.000,39.000,55.200
III. Các khoản phải thu ngắn hạn,1.467,1.123,1.097,2.625,2.394
1. Phải thu ngắn hạn của khách hàng,281,183,252,225,293
2. Trả trước cho người bán,785,159,186,1.275,873
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,439,832,724,1.236,1.347
7. Dự phòng phải thu ngắn hạn khó đòi,-39,-52,-65,-112,-120
IV. Tổng hàng tồn kho,6.241,8.686,7.398,6.477,8.864
1. Hàng tồn kho,6.241,8.686,7.398,6.824,8.912
2. Dự phòng giảm giá hàng tồn kho,,,,-347,-48
V. Tài sản ngắn hạn khác,266,804,1.535,749,1.530
1. Chi phí trả trước ngắn hạn,,,,,1.009
2. Thuế giá trị gia tăng được khấu trừ,266,753,1.212,,
3. Thuế và các khoản phải thu Nhà nước,,52,324,749,521
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,92.611,94.500,105.663,106.715,106.564
I. Các khoản phải thu dài hạn,849,849,849,849,849
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,849,849,849,849,849
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,87.649,91.837,100.761,102.732,98.773
1. Tài sản cố định hữu hình,87.602,91.837,100.761,102.332,98.436
- Nguyên giá,389.323,407.828,429.950,449.675,464.467
- Giá trị hao mòn lũy kế,-301.722,-315.991,-329.190,-347.343,-366.030
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,47,,,400,337
- Nguyên giá,675,675,675,1.120,1.120
- Giá trị hao mòn lũy kế,-628,-675,-675,-720,-783
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.733,1.348,1.823,1.643,4.071
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.733,1.348,1.823,1.643,4.071
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,380,466,2.231,1.491,2.872
1. Chi phí trả trước dài hạn,380,466,2.231,1.491,2.872
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,187.871,203.369,208.408,225.510,234.766
NGUỒN VỐN,,,,,
A. Nợ phải trả,58.100,57.907,59.020,63.788,65.501
I. Nợ ngắn hạn,27.887,31.155,35.435,43.476,47.562
1. Vay và nợ thuê tài chính ngắn hạn,3.086,3.086,3.086,3.086,2.293
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,709,4.085,6.645,5.627,6.972
4. Người mua trả tiền trước,380,322,81,157,203
5. Thuế và các khoản phải nộp nhà nước,783,3.090,3.729,2.481,1.865
6. Phải trả người lao động,12.326,9.801,9.897,19.453,19.649
7. Chi phí phải trả ngắn hạn,5.639,4.517,1.861,125,240
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.351,1.918,2.056,1.841,1.772
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.613,4.337,8.078,10.707,14.569
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,30.213,26.751,23.585,20.312,17.940
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.704,3.321,3.005,2.689,2.373
6. Vay và nợ thuê tài chính dài hạn,26.509,23.430,20.580,17.623,15.567
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,129.771,145.463,149.389,161.722,169.264
I. Vốn chủ sở hữu,129.771,145.463,149.389,161.722,169.264
1. Vốn đầu tư của chủ sở hữu,98.500,98.500,98.500,98.500,98.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-100,-140,-140,-140,-140
