chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,657.458,626.419,823.149,615.957,443.027
I. Tiền và các khoản tương đương tiền,263.929,80.848,137.587,54.602,136.549
1. Tiền,38.929,11.848,48.387,9.402,86.349
2. Các khoản tương đương tiền,225.000,69.000,89.200,45.200,50.200
II. Các khoản đầu tư tài chính ngắn hạn,156.900,112.650,203.577,221.178,27.483
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,156.900,112.650,203.577,221.178,27.483
III. Các khoản phải thu ngắn hạn,156.450,304.647,312.464,169.358,266.431
1. Phải thu ngắn hạn của khách hàng,25,35.183,8.962,,
2. Trả trước cho người bán,145.852,152.637,296.015,152.727,261.847
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,5.000,5.000,5.000,5.000,2.000
6. Phải thu ngắn hạn khác,5.574,111.827,2.488,11.632,2.584
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,77.253,123.769,164.763,165.061,11.845
1. Hàng tồn kho,77.253,123.769,164.763,165.061,11.845
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.926,4.504,4.758,5.757,719
1. Chi phí trả trước ngắn hạn,234,305,3.233,1.194,706
2. Thuế giá trị gia tăng được khấu trừ,2.473,3.983,1.308,35,
3. Thuế và các khoản phải thu Nhà nước,220,217,217,4.528,14
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.366.201,2.506.698,2.481.068,2.808.086,2.953.089
I. Các khoản phải thu dài hạn,,,,,123.940
1. Phải thu dài hạn của khách hàng,,,,,123.940
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,695.853,667.780,640.048,612.108,586.769
1. Tài sản cố định hữu hình,648.512,620.825,593.480,565.926,540.973
- Nguyên giá,1.522.643,1.522.675,1.523.041,1.523.118,1.524.516
- Giá trị hao mòn lũy kế,-874.131,-901.850,-929.561,-957.192,-983.543
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,47.341,46.955,46.569,46.183,45.797
- Nguyên giá,59.589,59.589,59.589,59.589,59.589
- Giá trị hao mòn lũy kế,-12.248,-12.634,-13.020,-13.406,-13.792
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,7.478,9.531,11.707,14.869,21.076
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7.478,9.531,11.707,14.869,21.076
