chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,144.618.354.694,100.015.858.363,99.917.812.500,63.954.369.100,242.225.059.502
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),144.618.354.694,100.015.858.363,99.917.812.500,63.954.369.100,242.225.059.502
4. Giá vốn hàng bán,62.869.767.340,49.432.784.213,52.211.378.855,51.664.192.525,208.306.438.545
5. Lợi nhuận gộp (3)-(4),81.748.587.354,50.583.074.150,47.706.433.645,12.290.176.575,33.918.620.957
6. Doanh thu hoạt động tài chính,4.533.658.398,108.294.608.136,25.934.724.758,9.839.240.739,5.425.375.654
7. Chi phí tài chính,18.182.916.092,6.190.368.050,14.708.599.723,15.757.195.587,22.872.698.403
-Trong đó: Chi phí lãi vay,2.151.972.472,1.511.714.529,6.404.075.668,11.182.465.009,11.629.675.330
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,4.085.102.910,4.246.580.687,2.932.709.997,3.643.406.022,4.921.232.594
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),64.014.226.750,148.440.733.549,55.999.848.683,2.728.815.705,11.550.065.614
12. Thu nhập khác,67.063.635,67.099.635,67.063.635,93.871.515,67.063.635
13. Chi phí khác,198.314.171,425.212.732,10.096.092,26.882.875,50.000.000
14. Lợi nhuận khác (12)-(13),-131.250.536,-358.113.097,56.967.543,66.988.640,17.063.635
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),63.882.976.214,148.082.620.452,56.056.816.226,2.795.804.345,11.567.129.249
16. Chi phí thuế TNDN hiện hành,6.293.360.700,4.317.969.305,3.440.238.474,-346.126.857,1.208.570.718
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),6.293.360.700,4.317.969.305,3.440.238.474,-346.126.857,1.208.570.718
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),57.589.615.514,143.764.651.147,52.616.577.752,3.141.931.202,10.358.558.531
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),57.589.615.514,143.764.651.147,52.616.577.752,3.141.931.202,10.358.558.531
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
