chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,63.882.976.214,148.082.620.452,56.056.816.226,2.795.804.345,11.567.129.249
2. Điều chỉnh cho các khoản,46.739.890.543,-74.635.686.404,15.879.571.137,33.495.893.736,44.837.050.536
- Khấu hao TSCĐ,32.045.966.997,28.105.601.173,28.096.971.826,28.016.807.713,26.737.367.646
- Các khoản dự phòng,16.451.609.472,2.529.606.030,4.353.248.401,4.135.861.753,11.895.383.214
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",624.000.000,1.512.000.000,2.960.000.000,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.533.658.398,-108.294.608.136,-25.934.724.758,-9.839.240.739,-5.425.375.654
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.151.972.472,1.511.714.529,6.404.075.668,11.182.465.009,11.629.675.330
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,110.622.866.757,73.446.934.048,71.936.387.363,36.291.698.081,56.404.179.785
"- Tăng, giảm các khoản phải thu",158.917.057.002,-36.920.576.206,32.331.716.845,4.588.579.193,-118.849.696.414
"- Tăng, giảm hàng tồn kho",-31.440.371.517,-46.516.329.498,-40.993.877.315,-298.245.232,153.216.863.102
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",106.830.974,16.961.628.739,-17.808.141.914,-344.768.821,64.218.656.243
- Tăng giảm chi phí trả trước,415.591.292,83.628.913,-3.208.192.020,2.256.015.148,463.220.373
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,1.548.627.065,-2.428.573.680,-3.682.530.932,-6.214.993.523,-15.339.221.196
- Thuế thu nhập doanh nghiệp đã nộp,-4.530.506.081,-6.293.360.700,-4.327.564.565,-3.430.643.214,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-468.536.000,-65.066.144.000,-19.979.000,-274.922.000,-320.017.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,235.171.559.492,-66.732.792.384,34.227.818.462,32.572.719.632,139.793.984.893
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-50.022.921.169,-10.714.029.956,-2.423.385.208,-3.377.200.397,-117.449.915.982
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,44.250.000.000,-44.250.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-26.900.000.000,,-46.677.075.165,-17.600.951.431,-139.905.439.566
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-40.000.000.000,,,,336.600.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-204.023.587.304,-169.578.333.333,-148.749.060.000,-212.149.893.333,-50.754.090.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.040.441.962,2.474.524.917,132.356.272.362,1.456.906.763,14.656.851.795
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-317.906.066.511,-133.567.838.372,-109.743.248.011,-231.671.138.398,43.147.406.247
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,27.072.222.222,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",56.851.112.449,55.353.435.823,318.752.265.871,185.629.141.656,19.000.000.000
4. Tiền chi trả nợ gốc vay,-37.490.836.126,-38.133.085.624,-69.447.543.229,-59.638.839.359,-119.994.472.433
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-117.050.783.570,-36.949.216.430,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,19.360.276.323,17.220.350.199,132.253.939.072,116.113.308.089,-100.994.472.433
Lưu chuyển tiền thuần trong kỳ,-63.374.230.696,-183.080.280.557,56.738.509.523,-82.985.110.677,81.946.918.707
Tiền và tương đương tiền đầu kỳ,327.302.865.794,263.928.635.098,80.848.354.541,137.586.864.064,54.601.753.387
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,263.928.635.098,80.848.354.541,137.586.864.064,54.601.753.387,136.548.672.094
