chi_tieu,Q4 2022,Q2 2023,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,116.584,99.864,123.283,118.036,121.424
I. Tiền và các khoản tương đương tiền,35.342,24.041,57.537,36.400,36.644
1. Tiền,10.792,15.041,20.506,15.700,14.644
2. Các khoản tương đương tiền,24.550,9.000,37.031,20.700,22.000
II. Các khoản đầu tư tài chính ngắn hạn,6.169,6.261,6.363,11.153,153
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,6.169,6.261,6.363,11.153,153
III. Các khoản phải thu ngắn hạn,41.667,39.988,29.082,30.342,27.156
1. Phải thu ngắn hạn của khách hàng,32.101,37.964,29.730,33.208,26.482
2. Trả trước cho người bán,12.668,4.975,2.528,112,3.830
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,188,263,46,238,60
7. Dự phòng phải thu ngắn hạn khó đòi,-3.288,-3.215,-3.222,-3.215,-3.215
IV. Tổng hàng tồn kho,32.015,28.572,29.554,39.241,56.513
1. Hàng tồn kho,33.029,28.572,29.554,39.241,56.513
2. Dự phòng giảm giá hàng tồn kho,-1.015,,,,
V. Tài sản ngắn hạn khác,1.391,1.002,748,900,958
1. Chi phí trả trước ngắn hạn,1.272,882,533,780,696
2. Thuế giá trị gia tăng được khấu trừ,120,120,197,120,120
3. Thuế và các khoản phải thu Nhà nước,,,18,,142
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,33.447,34.389,34.105,33.730,41.407
I. Các khoản phải thu dài hạn,30,30,30,50,134
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,30,30,30,50,134
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,32.634,33.571,33.389,33.008,31.030
1. Tài sản cố định hữu hình,6.578,7.962,8.227,8.741,7.608
- Nguyên giá,43.133,45.141,46.429,49.205,49.499
- Giá trị hao mòn lũy kế,-36.554,-37.179,-38.202,-40.464,-41.891
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,26.056,25.609,25.162,24.267,23.422
- Nguyên giá,38.523,38.523,38.523,38.523,38.523
- Giá trị hao mòn lũy kế,-12.467,-12.914,-13.361,-14.256,-15.101
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,9.433
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,9.433
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,782,788,686,672,810
1. Chi phí trả trước dài hạn,782,788,686,672,810
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,150.030,134.253,157.388,151.766,162.832
NGUỒN VỐN,,,,,
A. Nợ phải trả,48.365,32.910,55.465,49.829,60.571
I. Nợ ngắn hạn,48.130,32.910,55.465,49.829,60.571
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,39.782,24.742,42.759,37.612,48.477
4. Người mua trả tiền trước,23,208,420,503,66
5. Thuế và các khoản phải nộp nhà nước,568,1.137,1.783,2.243,1.089
6. Phải trả người lao động,2.078,1.407,4.306,5.150,3.913
7. Chi phí phải trả ngắn hạn,653,1.590,1.477,529,1.902
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.726,1.376,3.419,2.466,3.760
11. Phải trả ngắn hạn khác,1.109,2.245,1.172,1.157,1.141
12. Dự phòng phải trả ngắn hạn,,,130,,
13. Quỹ khen thưởng phúc lợi,191,203,,170,223
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,235,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,235,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,101.665,101.344,101.923,101.937,102.261
I. Vốn chủ sở hữu,101.665,101.344,101.923,101.937,102.261
1. Vốn đầu tư của chủ sở hữu,89.000,89.000,89.000,89.000,89.000
2. Thặng dư vốn cổ phần,1.799,1.799,1.799,1.799,1.799
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.404,9.612,9.612,9.883,9.942
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
