chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,173.704,149.847,152.564,155.593,182.772
I. Tiền và các khoản tương đương tiền,5.117,14.173,12.570,9.405,17.955
1. Tiền,5.117,14.173,12.570,9.405,17.955
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1.184,1.184,1.184,1.184,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.184,1.184,1.184,1.184,
III. Các khoản phải thu ngắn hạn,112.432,75.077,73.135,94.828,116.877
1. Phải thu ngắn hạn của khách hàng,115.047,74.173,72.931,93.282,103.943
2. Trả trước cho người bán,2.088,4.668,3.936,4.450,10.213
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.645,4.584,4.616,5.444,5.799
7. Dự phòng phải thu ngắn hạn khó đòi,-8.348,-8.348,-8.348,-8.348,-3.078
IV. Tổng hàng tồn kho,54.682,58.614,65.138,50.068,47.847
1. Hàng tồn kho,55.674,59.606,66.130,51.060,49.923
2. Dự phòng giảm giá hàng tồn kho,-992,-992,-992,-992,-2.076
V. Tài sản ngắn hạn khác,289,799,538,108,94
1. Chi phí trả trước ngắn hạn,76,112,77,107,94
2. Thuế giá trị gia tăng được khấu trừ,,487,260,,
3. Thuế và các khoản phải thu Nhà nước,213,200,200,1,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,17.318,16.846,16.823,16.377,4.342
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.464,4.028,3.593,3.202,2.845
1. Tài sản cố định hữu hình,3.317,2.892,2.468,2.087,1.741
- Nguyên giá,69.814,69.420,69.420,69.420,67.811
- Giá trị hao mòn lũy kế,-66.497,-66.527,-66.952,-67.333,-66.070
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.147,1.136,1.125,1.115,1.104
- Nguyên giá,2.104,2.104,2.104,2.104,2.104
- Giá trị hao mòn lũy kế,-957,-968,-979,-989,-1.000
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,11.629,11.629,11.629,11.629,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.629,11.629,11.629,11.629,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.226,1.189,1.601,1.547,1.497
1. Chi phí trả trước dài hạn,1.226,1.189,1.601,1.547,1.497
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,191.022,166.692,169.387,171.970,187.114
NGUỒN VỐN,,,,,
A. Nợ phải trả,125.028,101.518,101.814,102.908,115.759
I. Nợ ngắn hạn,122.309,98.799,99.096,100.189,113.875
1. Vay và nợ thuê tài chính ngắn hạn,23.639,17.052,18.415,19.315,19.735
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,74.611,52.611,50.083,50.833,68.646
4. Người mua trả tiền trước,15.747,25.304,26.388,22.315,18.915
5. Thuế và các khoản phải nộp nhà nước,2.019,2,902,4.054,1.617
6. Phải trả người lao động,4.864,2.517,2.308,2.290,4.252
7. Chi phí phải trả ngắn hạn,79,,,,53
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,393,180,90,423,311
11. Phải trả ngắn hạn khác,881,1.057,834,882,269
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,77,77,77,77,77
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.719,2.719,2.719,2.719,1.884
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.719,2.719,2.719,2.719,1.884
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,65.995,65.175,67.572,69.062,71.354
I. Vốn chủ sở hữu,65.995,65.175,67.572,69.062,71.354
1. Vốn đầu tư của chủ sở hữu,61.081,61.081,61.081,61.081,61.081
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-23,-23,-23,-23,-23
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.370,5.370,5.370,5.370,5.370
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-433,-1.253,1.144,2.635,4.927
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-2.717,-433,-433,-433,-433
- LNST chưa phân phối kỳ này,2.284,-820,1.577,3.068,5.360
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,191.022,166.692,169.387,171.970,187.114
