chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,27.263.887.172,21.918.589.338,23.472.931.501,40.503.412.920,54.440.035.817
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),27.263.887.172,21.918.589.338,23.472.931.501,40.503.412.920,54.440.035.817
4. Giá vốn hàng bán,25.620.072.728,19.667.425.464,17.364.116.049,34.745.103.341,51.141.822.878
5. Lợi nhuận gộp (3)-(4),1.643.814.444,2.251.163.874,6.108.815.452,5.758.309.579,3.298.212.939
6. Doanh thu hoạt động tài chính,6.228.989,7.238.492,5.838.161,3.500.553,267.374.918
7. Chi phí tài chính,562.033.008,599.742.203,525.415.032,625.645.347,738.274.030
-Trong đó: Chi phí lãi vay,562.033.008,599.742.203,525.415.032,625.645.347,737.028.618
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,745.272.810,2.478.589.736,3.191.875.280,2.878.893.962,796.656.532
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),342.737.615,-819.929.573,2.397.363.301,2.257.270.823,2.030.657.295
12. Thu nhập khác,,,,,834.327.676
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),,,,,834.327.676
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),342.737.615,-819.929.573,2.397.363.301,2.257.270.823,2.864.984.971
16. Chi phí thuế TNDN hiện hành,,,,766.872.077,572.996.994
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,766.872.077,572.996.994
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),342.737.615,-819.929.573,2.397.363.301,1.490.398.746,2.291.987.977
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),342.737.615,-819.929.573,2.397.363.301,1.490.398.746,2.291.987.977
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
