chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",26.059.598.409,73.970.408.333,26.829.790.494,18.734.284.969,39.654.069.871
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-27.290.902.555,-48.248.199.856,-25.125.669.304,-18.228.776.419,-27.613.923.285
3. Tiền chi trả cho người lao động,-3.396.403.830,-6.756.884.325,-3.394.815.661,-2.909.448.209,-2.978.525.746
4. Tiền chi trả lãi vay,-955.214.213,-599.742.203,-508.834.164,-607.012.991,-662.110.431
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,343.989.576,520.228.748,324.165.667,248.455.769,1.225.861.347
8. Tiền chi khác cho hoạt động kinh doanh,-5.160.343.658,-3.248.856.054,-1.096.863.308,-1.305.909.425,-1.762.691.597
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-10.399.276.271,15.636.954.643,-2.972.226.276,-4.068.406.306,7.862.680.159
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.116.661,6.986.381,5.692.419,3.344.587,267.207.899
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.116.661,6.986.381,5.692.419,3.344.587,267.207.899
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,8.350.497.421,900.000.000,4.544.409.975
4. Tiền chi trả nợ gốc vay,,-6.587.420.000,-6.987.434.258,,-4.124.086.420
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-6.587.420.000,1.363.063.163,900.000.000,420.323.555
Lưu chuyển tiền thuần trong kỳ,-10.393.159.610,9.056.521.024,-1.603.470.694,-3.165.061.719,8.550.211.613
Tiền và tương đương tiền đầu kỳ,16.794.077.122,5.116.805.076,14.173.326.100,12.569.855.406,9.404.793.687
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,31.760
Tiền và tương đương tiền cuối kỳ,6.400.917.512,14.173.326.100,12.569.855.406,9.404.793.687,17.955.037.060
