chi_tieu,Q1 2020,Q2 2020,Q3 2020,Q4 2020,Q1 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",114.443.600.760,-17.113.469.931,165.209.808.245,169.170.322.936,97.045.642.191
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-65.293.093.231,-9.733.157.766,-20.942.714.367,-50.135.782.003,-35.891.600.748
3. Tiền chi trả cho người lao động,-50.011.714.100,-14.224.970.775,-15.340.522.441,-27.245.354.736,-38.326.894.271
4. Tiền chi trả lãi vay,-2.185.199.018,-437.825.282,-1.836.442.326,-1.983.174.822,-1.057.818.808
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.339.061.221,101.107.019.655,-65.358.634.108,-2.261.570.857,-10.138.245.648
8. Tiền chi khác cho hoạt động kinh doanh,-8.158.797.008,20.814.647.289,-31.983.362.258,16.978.196.366,-24.787.065.972
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.866.141.376,80.412.243.190,29.748.132.745,104.522.636.884,-13.155.983.256
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-186.330.731,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,-45.507.219.824,-4.012.955,700.274.338,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-8.000.000.000,-10.000.000.000,-53.670.185.570,-1.100.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,623.380.500,8.000.000.000,13.210.000.000,15.115.585.678
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",31.169.175,4.246.428,6.835.841,67.112.214,7.328.276
Lưu chuyển tiền thuần từ hoạt động đầu tư,31.169.175,-52.879.592.896,-1.997.177.114,-39.879.129.749,14.022.913.954
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",11.848.179.010,,19.083.860.860,9.867.202.540,
4. Tiền chi trả nợ gốc vay,-24.102.109.997,-18.417.053.867,-39.883.889.139,-35.633.440.270,-20.995.494.964
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-12.253.930.987,-18.417.053.867,-20.800.028.279,-25.766.237.730,-20.995.494.964
Lưu chuyển tiền thuần trong kỳ,-20.088.903.188,9.115.596.427,6.950.927.352,38.877.269.405,-20.128.564.266
Tiền và tương đương tiền đầu kỳ,26.476.651.608,6.387.748.420,17.763.344.847,24.714.272.200,61.206.792.605
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.387.748.420,17.763.344.847,24.714.272.199,63.591.541.605,41.078.228.339
