chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,220.171,215.971,214.137,196.245,190.821
I. Tiền và các khoản tương đương tiền,111.262,70.775,24.760,64.108,81.710
1. Tiền,111.262,10.775,4.760,24.108,21.710
2. Các khoản tương đương tiền,,60.000,20.000,40.000,60.000
II. Các khoản đầu tư tài chính ngắn hạn,20.726,40.726,20.500,40.500,40.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,20.726,40.726,20.500,40.500,40.500
III. Các khoản phải thu ngắn hạn,81.526,97.650,161.520,84.328,62.516
1. Phải thu ngắn hạn của khách hàng,58.242,74.127,142.590,65.207,42.200
2. Trả trước cho người bán,471,550,543,387,479
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,28.115,28.275,23.690,24.036,25.161
7. Dự phòng phải thu ngắn hạn khó đòi,-5.303,-5.303,-5.303,-5.303,-5.324
IV. Tổng hàng tồn kho,5.436,5.372,5.509,5.340,4.936
1. Hàng tồn kho,5.436,5.372,5.509,5.340,4.936
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.222,1.449,1.848,1.969,1.159
1. Chi phí trả trước ngắn hạn,190,458,702,689,110
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,1.032,990,1.146,1.280,1.049
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,337.241,330.814,313.869,315.643,295.401
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,326.571,320.339,303.568,305.512,284.945
1. Tài sản cố định hữu hình,324.758,318.594,301.891,303.904,283.404
- Nguyên giá,1.002.818,1.016.572,1.019.853,1.042.264,991.297
- Giá trị hao mòn lũy kế,-678.059,-697.978,-717.962,-738.361,-707.893
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.813,1.745,1.677,1.609,1.541
- Nguyên giá,3.709,3.709,3.709,3.709,3.709
- Giá trị hao mòn lũy kế,-1.897,-1.964,-2.032,-2.100,-2.168
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,664,664,664,664,664
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,664,664,664,664,664
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
