chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.948.534.938,1.500.389.712,8.448.988.932,2.356.606.149,-8.988.595.833
2. Điều chỉnh cho các khoản,19.344.159.923,19.197.799.236,18.390.966.596,20.238.516.556,15.055.261.148
- Khấu hao TSCĐ,19.713.877.114,19.986.156.289,20.052.430.898,20.466.472.222,20.567.108.791
- Các khoản dự phòng,1.437.908.211,,-514.464.830,,-1.894.253.055
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.838.420.582,-788.357.053,-1.146.999.472,-227.955.666,-3.617.594.588
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,30.795.180,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,33.292.694.861,20.698.188.948,26.839.955.528,22.595.122.705,6.066.665.315
"- Tăng, giảm các khoản phải thu",21.569.509.331,-16.081.797.716,-64.026.634.971,77.059.204.529,22.020.752.432
"- Tăng, giảm hàng tồn kho",76.054.341,63.407.618,-136.500.997,169.043.185,403.472.688
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-29.426.779.123,-12.127.628.003,-26.713.473.136,-18.474.979.003,-14.761.223.595
- Tăng giảm chi phí trả trước,380.026.883,-73.568.656,-69.525.190,182.748.808,254.463.695
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-30.795.180,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,25.860.711.113,-7.521.397.809,-64.106.178.766,81.531.140.224,13.984.130.535
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.585.819.818,-13.754.255.925,-3.281.676.546,-22.410.720.688,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",180.282.151,,,,1.606.687.281
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-5.225.616.438,-20.000.000.000,20.000.000.000,-40.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,225.616.438,20.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.595.238.413,788.357.053,1.146.999.472,227.955.666,2.010.907.307
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-7.035.915.692,-32.965.898.872,18.090.939.364,-42.182.765.022,3.617.594.588
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-5.483.389.655,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.483.389.655,,,,
Lưu chuyển tiền thuần trong kỳ,13.341.405.766,-40.487.296.681,-46.015.239.402,39.348.375.202,17.601.725.123
Tiền và tương đương tiền đầu kỳ,97.921.050.530,111.262.456.296,70.775.159.615,24.759.920.213,64.108.295.415
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,111.262.456.296,70.775.159.615,24.759.920.213,64.108.295.415,81.710.020.538
