chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.536.749.495,4.590.113.640,-4.990.900.998,-1.676.927.841,-10.463.670.100
2. Điều chỉnh cho các khoản,1.544.661.883,2.493.650.081,4.695.430.652,2.260.459.473,-8.224.571.415
- Khấu hao TSCĐ,819.203.343,1.042.521.899,1.074.298.311,1.075.254.392,-9.074.115.810
- Các khoản dự phòng,,,1.339.727.972,-205.607.916,628.111.574
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.004.413.451,-88.268.022,487.447.014,329.559.548,-1.075.080.399
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.729.871.991,1.539.396.204,1.793.957.355,1.061.253.449,1.296.513.220
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.912.388,7.083.763.721,-295.470.346,583.531.632,-18.688.241.515
"- Tăng, giảm các khoản phải thu",-4.053.607.550,-9.542.848.574,-9.104.624.871,-40.448.092.792,79.296.147.452
"- Tăng, giảm hàng tồn kho",-3.329.108.893,-4.981.866.499,7.262.346.603,-2.987.380.092,21.531.946.533
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-794.103.211,-637.514.605,-1.208.025.897,19.404.978.708,-29.848.851.575
- Tăng giảm chi phí trả trước,66.250.370,76.847.976,153.273,125.564.508,-1.999.957.426
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.729.871.991,-1.717.856.971,-1.629.733.934,-1.107.278.189,-1.414.711.901
- Thuế thu nhập doanh nghiệp đã nộp,-57.515.926,,-64.109.369,-133.259.679,197.369.048
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.890.044.813,-9.719.474.952,-5.039.464.541,-24.561.935.904,49.073.700.616
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-752.160.650,-1.224.118.922,-3.016.313.021,-5.092.531.306
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",200.000.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,11.228.105.832
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.220.000.000,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,42.434.646.901,-42.434.646.901
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,17.962.976.400,-17.962.976.400,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",990.779.870,100.385.829,125.929.847,38.268.528,93.875.462
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.410.779.870,-651.774.821,16.864.787.325,21.493.626.008,-36.205.196.913
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",29.629.376.104,15.186.831.492,21.409.543.327,4.824.461.137,-12.481.620.463
4. Tiền chi trả nợ gốc vay,-24.956.881.221,-12.798.184.173,-33.113.149.698,-2.140.066.933,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.672.494.883,2.388.647.319,-11.703.606.371,2.684.394.204,-12.481.620.463
Lưu chuyển tiền thuần trong kỳ,-806.770.060,-7.982.602.454,121.716.413,-383.915.692,386.883.240
Tiền và tương đương tiền đầu kỳ,10.583.298.108,9.901.362.743,1.918.760.289,2.040.476.702,1.656.561.010
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,9.776.528.048,1.918.760.289,2.040.476.702,1.656.561.010,2.043.444.250
