chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,20.243.996.843,33.108.379.367,30.507.036.874,13.858.578.846,22.799.148.458
2. Các khoản giảm trừ doanh thu,174.074.768,329.268.081,135.102.025,,119.767.551
3. Doanh thu thuần (1)-(2),20.069.922.075,32.779.111.286,30.371.934.849,13.858.578.846,22.679.380.907
4. Giá vốn hàng bán,18.520.529.349,24.835.137.010,29.321.992.871,12.884.620.401,32.023.044.064
5. Lợi nhuận gộp (3)-(4),1.549.392.726,7.943.974.276,1.049.941.978,973.958.445,-9.343.663.157
6. Doanh thu hoạt động tài chính,507.611.911,88.268.022,125.930.696,38.267.679,93.875.462
7. Chi phí tài chính,1.729.871.991,1.539.396.204,2.407.334.216,1.495.385.751,1.296.513.220
-Trong đó: Chi phí lãi vay,1.729.871.991,1.539.396.204,1.793.957.355,1.260.679.699,1.296.513.220
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,68.328.202,93.111.727,253.804.814,42.626.498,9.205.380
10. Chi phí quản lý doanh nghiệp,1.531.599.765,1.806.442.137,3.359.276.725,1.440.333.563,502.402.586
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.272.795.321,4.593.292.230,-4.844.543.081,-1.966.119.688,-11.057.908.881
12. Thu nhập khác,118.935.171,,16.000.244,744,435.185.283
13. Chi phí khác,382.889.345,3.178.590,162.358.161,49.984.940,562.027.617
14. Lợi nhuận khác (12)-(13),-263.954.174,-3.178.590,-146.357.917,-49.984.196,-126.842.334
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.536.749.495,4.590.113.640,-4.990.900.998,-2.016.103.884,-11.184.751.215
16. Chi phí thuế TNDN hiện hành,45.264.242,1.002.656.603,-634.174.759,,
17. Chi phí thuế TNDN hoãn lại,,,39.872.133,147.334.915,
18. Chi phí thuế TNDN (16)+(17),45.264.242,1.002.656.603,-594.302.626,147.334.915,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.582.013.737,3.587.457.037,-4.396.598.372,-2.163.438.799,-11.184.751.215
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,4.039.006,81.932.748,-48.632.893,-20.161.271,-222.053.991
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.586.052.743,3.505.524.289,-4.347.965.479,-2.143.277.528,-10.962.697.224
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
