chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,174.040,211.563,302.562,377.734,299.869
I. Tiền và các khoản tương đương tiền,14.944,21.883,10.720,58.978,71.740
1. Tiền,12.744,21.883,10.720,20.978,57.440
2. Các khoản tương đương tiền,2.200,,,38.000,14.300
II. Các khoản đầu tư tài chính ngắn hạn,15.300,815,9.331,3.356,3.372
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,15.300,815,9.331,3.356,3.372
III. Các khoản phải thu ngắn hạn,128.725,124.781,178.574,160.136,201.521
1. Phải thu ngắn hạn của khách hàng,95.900,100.940,151.282,117.969,97.823
2. Trả trước cho người bán,7.404,8.676,8.429,14.073,17.878
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,16.570,,5.200,5.200,86.000
6. Phải thu ngắn hạn khác,9.001,22.801,21.544,37.293,9.885
7. Dự phòng phải thu ngắn hạn khó đòi,-150,-7.636,-7.880,-14.400,-10.066
IV. Tổng hàng tồn kho,11.483,58.214,94.706,142.995,13.157
1. Hàng tồn kho,11.509,58.214,94.706,142.995,13.157
2. Dự phòng giảm giá hàng tồn kho,-26,,,,
V. Tài sản ngắn hạn khác,3.588,5.870,9.231,12.269,10.079
1. Chi phí trả trước ngắn hạn,2.629,1.895,4.069,2.561,4.148
2. Thuế giá trị gia tăng được khấu trừ,,3.975,5.162,9.708,5.930
3. Thuế và các khoản phải thu Nhà nước,958,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,100.093,125.532,156.928,149.542,
I. Các khoản phải thu dài hạn,,2.655,2.601,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,42,,,
5. Phải thu dài hạn khác,,2.613,2.601,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,73.314,96.625,132.173,117.667,187.477
1. Tài sản cố định hữu hình,73.314,96.625,132.173,117.667,187.477
- Nguyên giá,156.766,183.322,233.231,236.090,322.268
- Giá trị hao mòn lũy kế,-83.452,-86.698,-101.057,-118.423,-134.792
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,10.004
- Nguyên giá,,,,,10.004
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.885,3.462,5.470,18.882,50.643
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.885,3.462,5.470,18.882,50.643
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
