chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,921.154.842.840,966.780.314.640,1.129.188.457.915,1.131.672.266.847,1.136.322.183.007
2. Điều chỉnh cho các khoản,265.882.785.656,226.474.780.963,244.443.006.305,271.727.885.266,242.426.531.653
- Khấu hao TSCĐ,343.137.655.524,324.060.860.584,331.150.375.659,335.766.533.877,332.786.717.171
- Các khoản dự phòng,24.267.747.844,85.263.799,8.413.928.884,18.293.598.063,20.899.850.234
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-11.957.454.296,-2.379.023.777,-7.069.702.102,-2.599.671.367,-1.522.913.123
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-156.088.229.094,-164.206.948.216,-182.293.731.423,-179.988.547.655,-193.000.426.994
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,66.523.065.678,68.914.628.573,94.242.135.287,100.255.972.348,83.263.304.365
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.187.037.628.496,1.193.255.095.603,1.373.631.464.220,1.403.400.152.113,1.378.748.714.660
"- Tăng, giảm các khoản phải thu",-53.336.282.669,-147.957.818.026,-28.654.912.287,-148.533.955.630,-32.812.038.729
"- Tăng, giảm hàng tồn kho",-175.540.888.339,-19.861.402.738,39.439.079.327,92.285.627.955,-340.163.171.463
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",831.347.367.914,-591.374.410.228,646.183.704.312,147.939.324.663,694.649.991.431
- Tăng giảm chi phí trả trước,-257.723.651.330,-75.154.807.669,-87.962.594.717,-75.126.381.822,-103.676.975.723
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-46.341.869.614,-84.731.286.457,-67.995.449.616,-100.779.608.428,-102.921.949.205
- Thuế thu nhập doanh nghiệp đã nộp,-50.100.160.087,-330.217.459.352,-191.059.534.549,-220.770.209.324,-213.320.770.666
- Tiền thu khác từ hoạt động kinh doanh,,,20.000.000,,
- Tiền chi khác từ hoạt động kinh doanh,-3.397.670.000,-127.522.647.538,-135.376.660.521,-32.951.560.795,-2.628.357.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.431.944.474.371,-183.564.736.405,1.548.225.096.169,1.065.463.388.732,1.277.875.443.305
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-312.089.180.853,-288.318.070.957,-371.284.792.463,-461.346.623.959,-629.900.409.849
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",42.254.510,468.564.363,303.335.910,39.761.266,272.089.463
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-7.749.699.249.469,-4.770.617.992.170,-8.873.777.200.000,-3.461.109.944.537,-8.905.589.875.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.157.310.854.469,3.861.138.328.875,8.721.028.000.000,3.845.891.387.170,8.581.558.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",159.148.349.654,108.535.249.973,236.253.285.714,109.807.180.347,263.957.231.212
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.745.286.971.689,-1.088.793.919.916,-287.477.370.839,33.281.760.287,-689.702.964.174
