chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,15.229.023,16.151.117,16.656.857,16.022.834,16.933.781
I. Tiền và các khoản tương đương tiền,679.277,407.083,786.167,413.107,713.425
1. Tiền,349.170,406.452,785.996,412.605,442.912
2. Các khoản tương đương tiền,330.107,632,171,503,270.513
II. Các khoản đầu tư tài chính ngắn hạn,11.376.822,12.286.302,12.439.051,12.054.469,12.378.501
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,11.376.822,12.286.302,12.439.051,12.054.469,12.378.501
III. Các khoản phải thu ngắn hạn,1.786.754,1.988.377,1.998.993,2.213.304,2.152.610
1. Phải thu ngắn hạn của khách hàng,1.757.533,1.779.073,1.885.724,2.031.348,2.048.505
2. Trả trước cho người bán,134.946,172.272,190.375,173.374,163.138
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,158.904,217.761,167.681,256.126,191.823
7. Dự phòng phải thu ngắn hạn khó đòi,-264.628,-180.728,-244.787,-247.544,-250.856
IV. Tổng hàng tồn kho,1.196.303,1.219.125,1.179.075,1.086.854,1.426.950
1. Hàng tồn kho,1.213.429,1.233.291,1.193.851,1.101.566,1.441.729
2. Dự phòng giảm giá hàng tồn kho,-17.126,-14.166,-14.776,-14.712,-14.780
V. Tài sản ngắn hạn khác,189.866,250.230,253.571,255.099,262.295
1. Chi phí trả trước ngắn hạn,145.836,174.627,217.308,224.410,226.041
2. Thuế giá trị gia tăng được khấu trừ,43.922,37.309,22.195,30.689,20.369
3. Thuế và các khoản phải thu Nhà nước,109,38.294,14.068,,15.885
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,8.539.303,8.511.994,8.589.638,8.772.522,9.170.994
I. Các khoản phải thu dài hạn,25.896,23.753,22.962,22.869,26.190
1. Phải thu dài hạn của khách hàng,,,,,
