chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.817.456.864.602,4.584.249.763.278,4.776.002.053.988,4.932.328.312.020,5.229.226.698.535
2. Các khoản giảm trừ doanh thu,6.881.442.765,2.068.845.814,1.014.783.848,2.579.592.081,9.428.296.922
3. Doanh thu thuần (1)-(2),4.810.575.421.837,4.582.180.917.464,4.774.987.270.140,4.929.748.719.939,5.219.798.401.613
4. Giá vốn hàng bán,2.593.215.758.293,2.273.885.669.421,2.366.996.170.563,2.412.187.653.583,2.743.827.352.468
5. Lợi nhuận gộp (3)-(4),2.217.359.663.544,2.308.295.248.043,2.407.991.099.577,2.517.561.066.356,2.475.971.049.145
6. Doanh thu hoạt động tài chính,185.092.117.444,179.849.038.488,215.317.179.138,201.259.863.960,208.798.302.631
7. Chi phí tài chính,80.870.127.876,75.562.624.850,106.188.703.213,106.815.841.849,85.478.759.446
-Trong đó: Chi phí lãi vay,66.523.065.678,68.914.628.573,94.242.135.287,100.255.972.348,83.263.304.365
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,863.588.119.553,845.119.839.133,820.414.777.455,912.033.641.499,923.501.287.601
10. Chi phí quản lý doanh nghiệp,535.904.619.850,609.599.918.477,573.591.793.389,566.379.540.013,541.585.429.530
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),922.088.913.709,957.861.904.071,1.123.113.004.658,1.133.591.906.955,1.134.203.875.199
12. Thu nhập khác,4.930.177.863,14.971.170.557,11.469.287.140,7.022.523.164,9.764.291.372
13. Chi phí khác,5.864.248.732,6.052.759.988,5.393.833.883,8.942.163.272,7.645.983.564
14. Lợi nhuận khác (12)-(13),-934.070.869,8.918.410.569,6.075.453.257,-1.919.640.108,2.118.307.808
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),921.154.842.840,966.780.314.640,1.129.188.457.915,1.131.672.266.847,1.136.322.183.007
16. Chi phí thuế TNDN hiện hành,188.286.204.657,192.444.615.635,222.576.423.142,224.596.030.633,227.073.111.898
17. Chi phí thuế TNDN hoãn lại,-4.173.590.244,1.412.024.604,3.423.155.593,2.253.095.355,3.979.440.448
18. Chi phí thuế TNDN (16)+(17),184.112.614.413,193.856.640.239,225.999.578.735,226.849.125.988,231.052.552.346
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),737.042.228.427,772.923.674.401,903.188.879.180,904.823.140.859,905.269.630.661
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,16.330.263.123,8.157.893.737,19.404.720.233,20.014.701.521,20.630.376.164
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),720.711.965.304,764.765.780.664,883.784.158.947,884.808.439.338,884.639.254.497
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
