chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q4 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",64.260.804.572,150.025.362.379,165.829.337.827,105.621.304.002,64.921.800.291
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-8.314.278.923,2.442.834.566,-15.555.295.232,-7.950.608.785,-34.422.339.812
3. Tiền chi trả cho người lao động,-4.521.327.586,-13.026.034.912,-2.998.608.661,-10.422.379.756,-29.916.062.399
4. Tiền chi trả lãi vay,-5.005.578.125,-2.724.425.936,-7.400.321.120,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.337.420.358,-2.598.485.904,-4.061.660.055,-2.961.952.985,-556.207.963
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-625.468.195,26.387.409.079,22.474.261.340,39.841.028.238,144.192.972.404
8. Tiền chi khác cho hoạt động kinh doanh,-12.515.554.916,-50.266.098.908,-16.909.686.768,-41.143.534.441,-143.453.595.901
Lưu chuyển tiền thuần từ hoạt động kinh doanh,31.941.176.469,110.240.560.364,141.378.027.331,82.983.856.273,766.566.620
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-29.937.076.731,-15.000.676.097,-34.316.045.561,-36.539.507.715,-3.637.533.636
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,100.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-34.582.114.210,-308.077.237.727
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,30.000.000.000,71.403.480.338
5. Tiền chi đầu tư góp vốn vào đơn vị khác,3.000.000.000,,,,-50.750.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",26.337.389,124.332.105,167.637.863,208.698.346,76.798.530.835
Lưu chuyển tiền thuần từ hoạt động đầu tư,-26.910.739.342,-14.876.343.992,-34.148.407.698,-40.912.923.579,-214.162.760.190
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-3.000.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-1.960.000.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",20.517.789.794,7.461.500.000,33.817.719.414,29.571.145.035,
4. Tiền chi trả nợ gốc vay,-15.857.982.035,-17.673.224.551,-114.409.250.000,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-90.025.335.070,,-162.193.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.659.807.759,-10.211.724.551,-170.616.865.656,29.571.145.035,-2.122.193.000
Lưu chuyển tiền thuần trong kỳ,6.690.244.886,85.152.491.821,-63.387.246.023,71.642.077.729,-215.518.386.570
Tiền và tương đương tiền đầu kỳ,14.682.746.304,21.372.991.190,106.525.483.011,13.138.236.988,293.061.353.486
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,21.372.991.190,106.525.483.011,43.138.236.988,84.780.314.717,77.542.966.916
