chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,95.918.573.377,54.648.519.493,99.017.792.495,186.315.558.308,109.868.272.433
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),95.918.573.377,54.648.519.493,99.017.792.495,186.315.558.308,109.868.272.433
4. Giá vốn hàng bán,66.460.178.521,31.645.904.387,47.060.018.036,54.882.072.069,70.949.714.700
5. Lợi nhuận gộp (3)-(4),29.458.394.856,23.002.615.106,51.957.774.459,131.433.486.239,38.918.557.733
6. Doanh thu hoạt động tài chính,4.644.819.089,1.771.078.494,7.784.839.451,7.872.495.000,2.868.614.796
7. Chi phí tài chính,6.001.444.682,2.323.915.287,7.570.781.032,2.314.084.088,7.297.726.598
-Trong đó: Chi phí lãi vay,5.714.049.188,2.323.592.890,4.977.232.221,2.313.830.115,5.079.501.372
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,11.846.756.606,7.873.866.131,5.970.564.035,5.512.761.740,26.777.921.244
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.255.012.657,14.575.912.182,46.201.268.843,131.479.135.411,7.711.524.687
12. Thu nhập khác,216.860.328,,485.741.000,202.026.749,100.305.452
13. Chi phí khác,617.025.994,,66.419.090,257.211.795,391.935.690
14. Lợi nhuận khác (12)-(13),-400.165.666,,419.321.910,-55.185.046,-291.630.238
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.854.846.991,14.575.912.182,46.620.590.753,131.423.950.365,7.419.894.449
16. Chi phí thuế TNDN hiện hành,3.199.898.560,3.290.837.654,9.502.168.352,25.067.129.063,1.784.894.213
17. Chi phí thuế TNDN hoãn lại,-198.035.883,,343.841.157,,-1.531.872.290
18. Chi phí thuế TNDN (16)+(17),3.001.862.677,3.290.837.654,9.846.009.509,25.067.129.063,253.021.923
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),12.852.984.314,11.285.074.528,36.774.581.244,106.356.821.302,7.166.872.526
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,325.486.863,-176.893.038,-219.846.759,105.634.691.949,633.237.790
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.527.497.451,11.461.967.566,36.994.428.003,722.129.353,6.533.634.736
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
