chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.067.313,1.046.083,1.094.815,1.242.391,1.126.443
I. Tiền và các khoản tương đương tiền,269.276,231.036,209.488,245.750,210.278
1. Tiền,23.276,19.036,7.488,23.750,53.278
2. Các khoản tương đương tiền,246.000,212.000,202.000,222.000,157.000
II. Các khoản đầu tư tài chính ngắn hạn,15.000,15.000,40.000,40.000,130.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,15.000,15.000,40.000,40.000,130.000
III. Các khoản phải thu ngắn hạn,781.043,795.125,840.707,953.159,782.738
1. Phải thu ngắn hạn của khách hàng,749.952,758.253,773.624,870.844,743.742
2. Trả trước cho người bán,7.733,8.770,2.587,2.142,2.405
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,39.286,39.286,34.286,29.286,29.286
6. Phải thu ngắn hạn khác,45.103,46.898,83.292,98.969,55.388
7. Dự phòng phải thu ngắn hạn khó đòi,-61.031,-58.082,-53.082,-48.082,-48.082
IV. Tổng hàng tồn kho,1.622,1.897,2.533,3.168,2.612
1. Hàng tồn kho,1.622,1.897,2.533,3.168,2.612
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,373,3.026,2.088,315,814
1. Chi phí trả trước ngắn hạn,373,2.756,1.929,256,742
2. Thuế giá trị gia tăng được khấu trừ,,,,,23
3. Thuế và các khoản phải thu Nhà nước,,270,159,59,49
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,288.714,278.320,279.565,273.075,253.376
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,254.221,243.553,225.453,221.505,219.100
1. Tài sản cố định hữu hình,250.821,240.153,222.053,218.105,215.700
- Nguyên giá,1.959.893,1.959.893,1.959.001,1.959.479,1.960.290
- Giá trị hao mòn lũy kế,-1.709.073,-1.719.741,-1.736.948,-1.741.374,-1.744.590
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.400,3.400,3.400,3.400,3.400
- Nguyên giá,3.400,3.400,3.400,3.400,3.400
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,20.447,20.447,19.801,20.079,19.750
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,20.447,20.447,19.801,20.079,19.750
V. Các khoản đầu tư tài chính dài hạn,1.841,1.841,1.841,1.841,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.841,1.841,1.841,1.841,1.841
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-1.841
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12.205,12.479,32.469,29.649,14.526
1. Chi phí trả trước dài hạn,1.864,2.237,22.358,19.648,4.498
2. Tài sản Thuế thu nhập hoãn lại,,,,,357
3. Tài sản dài hạn khác,10.341,10.242,10.111,10.002,9.671
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.356.028,1.324.404,1.374.380,1.515.466,1.379.819
NGUỒN VỐN,,,,,
A. Nợ phải trả,330.750,287.841,425.607,460.336,317.522
I. Nợ ngắn hạn,129.856,89.446,227.600,263.830,125.192
1. Vay và nợ thuê tài chính ngắn hạn,11.202,10.752,11.210,11.710,12.047
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,52.424,49.470,50.169,47.073,46.262
4. Người mua trả tiền trước,166,166,175,139,111
5. Thuế và các khoản phải nộp nhà nước,36.649,14.565,26.554,61.677,33.077
6. Phải trả người lao động,16.119,3.342,3.163,3.463,23.188
7. Chi phí phải trả ngắn hạn,1.598,3.505,5.331,12.847,742
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.048,4.697,118.863,118.856,5.239
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.649,2.949,12.135,8.065,4.526
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,200.894,198.394,198.006,196.506,192.330
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,30,30,30,30,30
6. Vay và nợ thuê tài chính dài hạn,196.975,194.475,193.743,192.243,189.241
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.890,3.890,4.234,4.234,3.059
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.025.278,1.036.563,948.773,1.055.130,1.062.297
I. Vốn chủ sở hữu,1.025.243,1.036.528,948.739,1.055.096,1.062.262
1. Vốn đầu tư của chủ sở hữu,689.986,689.986,689.986,689.986,689.986
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.212,1.212,1.212,1.212,1.212
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,178.246,178.246,198.246,198.246,198.246
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,145.968,157.429,49.860,155.494,162.028
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.503,145.968,1.403,1.403,1.403
- LNST chưa phân phối kỳ này,142.465,11.462,48.456,154.091,160.625
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,9.832,9.655,9.435,10.157,10.790
II. Nguồn kinh phí và quỹ khác,35,35,35,35,35
1. Nguồn kinh phí,35,35,35,35,35
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.356.028,1.324.404,1.374.380,1.515.466,1.379.819
