chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,15.854.846.991,14.575.912.182,46.620.590.753,131.423.950.365,7.419.894.449
2. Điều chỉnh cho các khoản,13.329.049.050,8.254.007.422,12.810.113.139,-6.149.722.810,7.991.039.215
- Khấu hao TSCĐ,22.339.533.419,10.650.820.075,18.209.715.479,4.408.942.075,3.560.716.704
- Các khoản dự phòng,-10.370.962.429,-2.949.327.049,-5.000.000.000,-5.000.000.000,1.841.309.273
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",283.348.302,,2.531.557.092,402.343,364.462.127
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.644.819.089,-1.771.078.494,-7.908.391.653,-7.872.897.343,-2.855.725.453
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.721.948.847,2.323.592.890,4.977.232.221,2.313.830.115,5.080.276.564
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,29.183.896.041,22.829.919.604,59.430.703.892,125.274.227.555,15.410.933.664
"- Tăng, giảm các khoản phải thu",146.447.090.054,-11.402.704.927,-44.327.541.062,-112.537.102.070,164.119.020.175
"- Tăng, giảm hàng tồn kho",833.099.597,-175.893.277,-504.700.052,-525.753.713,886.108.924
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",8.958.227,-20.295.448.632,3.035.735.097,14.924.985.166,4.722.551.626
- Tăng giảm chi phí trả trước,262.300.503,-2.755.827.691,-19.293.720.889,4.382.973.651,14.663.564.488
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.465.482.862,-6.447.945,-3.976.438,-2.321.032.929,-12.505.683.944
- Thuế thu nhập doanh nghiệp đã nộp,-12.999.999.074,-23.571.479.344,,,-19.423.641.558
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-3.926.317.365,-1.683.048.800,-1.513.400.000,-4.052.907.400,-3.522.175.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,152.343.545.121,-37.060.931.012,-3.176.899.452,25.145.390.260,164.350.678.375
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.479.386.843,,-9.229.581.663,-756.188.073,8.176.491.258
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,123.954.545,,-12.487.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-15.000.000.000,,-25.000.000.000,,-105.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",20.000.000.000,,5.000.000.000,5.000.000.000,15.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.367.518.109,1.771.078.494,10.733.764.157,7.872.897.343,2.868.212.453
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.888.131.266,1.771.078.494,-18.371.862.961,12.116.709.270,-78.967.783.289
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,1.000.000.000,900.000.000,1.300.000.000,
4. Tiền chi trả nợ gốc vay,-1.400.000.000,-3.950.000.000,-900.000.000,-2.300.000.000,-5.909.186.621
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-119.074.156.637,,,,-114.944.866.072
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-120.474.156.637,-2.950.000.000,,-1.000.000.000,-120.854.052.693
Lưu chuyển tiền thuần trong kỳ,38.757.519.750,-38.239.852.518,-21.548.762.413,36.262.099.530,-35.471.157.607
Tiền và tương đương tiền đầu kỳ,230.518.622.378,269.276.037.051,231.036.184.533,209.487.824.463,245.749.521.650
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-105.077,,402.343,-402.343,
Tiền và tương đương tiền cuối kỳ,269.276.037.051,231.036.184.533,209.487.824.463,245.749.521.650,210.278.364.043
