chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,269.172,263.617,278.771,279.885,259.227
I. Tiền và các khoản tương đương tiền,16.223,17.690,54.856,58.745,68.101
1. Tiền,7.028,9.494,20.659,31.548,57.903
2. Các khoản tương đương tiền,9.195,8.195,34.197,27.197,10.198
II. Các khoản đầu tư tài chính ngắn hạn,32.617,38.324,13.084,35.383,5
1. Chứng khoán kinh doanh,33.411,39.118,13.190,36.362,5
2. Dự phòng giảm giá chứng khoán kinh doanh,-794,-794,-106,-979,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,176.030,173.142,174.692,183.244,178.376
1. Phải thu ngắn hạn của khách hàng,13.780,13.174,9.623,19.478,18.281
2. Trả trước cho người bán,27.726,28.127,29.174,29.328,29.695
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.600,1.600,1.600,1.600,1.600
6. Phải thu ngắn hạn khác,138.515,135.831,139.539,138.083,134.144
7. Dự phòng phải thu ngắn hạn khó đòi,-5.591,-5.591,-5.245,-5.245,-5.344
IV. Tổng hàng tồn kho,43.686,33.894,35.785,2.408,11.900
1. Hàng tồn kho,43.686,33.894,35.785,2.408,11.900
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,616,569,355,105,845
1. Chi phí trả trước ngắn hạn,393,569,355,105,
2. Thuế giá trị gia tăng được khấu trừ,,,,,845
3. Thuế và các khoản phải thu Nhà nước,223,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,95.395,94.840,94.285,120.178,98.890
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.566,3.545,3.525,3.505,3.485
1. Tài sản cố định hữu hình,3.566,3.545,3.525,3.505,3.485
- Nguyên giá,6.738,6.738,6.738,6.738,6.738
- Giá trị hao mòn lũy kế,-3.173,-3.193,-3.213,-3.233,-3.254
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,91.829,91.294,90.760,116.673,95.405
- Nguyên giá,111.385,111.385,111.385,138.195,114.338
- Giá trị hao mòn lũy kế,-19.555,-20.090,-20.625,-21.522,-18.932
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,364.567,358.457,373.056,400.063,358.117
NGUỒN VỐN,,,,,
A. Nợ phải trả,175.485,166.768,181.690,207.454,162.181
I. Nợ ngắn hạn,154.971,164.232,170.043,195.855,146.542
1. Vay và nợ thuê tài chính ngắn hạn,6.100,6.100,6.100,6.100,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.461,11.292,13.694,20.201,37.808
4. Người mua trả tiền trước,34.415,30.200,56.594,46.914,18.400
5. Thuế và các khoản phải nộp nhà nước,120,1.230,1.625,2.671,579
6. Phải trả người lao động,4.804,4.228,3.600,5.611,7.371
7. Chi phí phải trả ngắn hạn,44.857,43.032,42.848,47.098,55.144
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,281,686,290,17.001,248
11. Phải trả ngắn hạn khác,30.266,35.469,22.035,27.279,7.127
12. Dự phòng phải trả ngắn hạn,,17.795,8.152,8.119,4.280
13. Quỹ khen thưởng phúc lợi,15.667,14.200,15.104,14.862,15.585
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,20.514,2.536,11.647,11.599,15.639
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.661,2.536,2.031,,2.261
6. Vay và nợ thuê tài chính dài hạn,,,,2.031,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,17.853,,9.616,9.568,13.378
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,189.082,191.690,191.366,192.609,195.936
I. Vốn chủ sở hữu,189.082,191.690,191.366,192.609,195.936
1. Vốn đầu tư của chủ sở hữu,73.381,73.381,73.381,73.381,82.185
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,79.157,79.157,79.157,79.157,79.157
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,7.184,7.184,7.184,7.184,10.826
11. Lợi nhuận sau thuế chưa phân phối,29.360,31.967,31.644,32.887,23.769
- LNST chưa phân phối lũy kế đến cuối kỳ trước,26.722,29.360,29.360,29.360,20.557
- LNST chưa phân phối kỳ này,2.638,2.608,2.284,3.527,3.212
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,364.567,358.457,373.056,400.063,358.117
