chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.467.920.780,3.285.088.616,714.344.123,1.512.829.370,4.588.526.973
2. Điều chỉnh cho các khoản,-811.503.730,469.689.333,-362.976.877,1.247.491.819,-3.916.259.636
- Khấu hao TSCĐ,554.994.291,554.994.291,554.994.291,917.437.908,-2.569.400.862
- Các khoản dự phòng,-1.295.066.517,-58.194.000,-714.699.933,791.211.024,-908.819.054
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,-1.129.579.026
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-71.431.504,-27.110.958,-203.271.235,-461.157.113,691.539.306
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,656.417.050,3.754.777.949,351.367.246,2.760.321.189,672.267.337
"- Tăng, giảm các khoản phải thu",-23.702.889.604,3.111.152.775,-1.550.149.418,-8.552.020.096,3.923.855.135
"- Tăng, giảm hàng tồn kho",5.784.077.439,9.792.882.843,-1.891.369.781,33.376.726.358,-9.491.576.590
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",16.659.654.879,-7.630.335.407,13.850.291.598,26.479.844.777,-40.272.776.353
- Tăng giảm chi phí trả trước,19.967.623,-175.467.441,213.669.444,250.239.522,104.847.294
- Tăng giảm tài sản ngắn hạn khác,-7.568.371.917,-5.707.143.592,25.927.744.062,-23.172.111.847,36.356.780.154
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-41.206.083,-214.321.625,,-652.521.920,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.009.821.415,-1.492.004.900,61.113.500,-252.047.400,-132.498.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.202.172.028,1.439.540.602,36.962.666.651,30.238.430.583,-8.839.101.023
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-26.810.125.157,23.857.037.644
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",71.431.504,27.110.958,203.271.235,461.157.113,438.039.720
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,71.431.504,27.110.958,203.271.235,-26.348.968.044,24.295.077.364
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,-6.100.000.000
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,-6.100.000.000
Lưu chuyển tiền thuần trong kỳ,-9.130.740.524,1.466.651.560,37.165.937.886,3.889.462.539,9.355.976.341
Tiền và tương đương tiền đầu kỳ,25.353.730.538,16.222.990.014,17.689.641.574,54.855.579.460,58.745.041.999
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,16.222.990.014,17.689.641.574,54.855.579.460,58.745.041.999,68.101.018.340
