chi_tieu,Q4 2012,Q1 2013,Q2 2013,Q3 2013,Q4 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",17.434.813.635,6.821.391.805,17.566.890.586,17.206.337.050,25.669.404.780
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-5.622.622.019,-5.452.505.706,-18.985.307.010,-25.029.150.813,-22.686.006.485
3. Tiền chi trả cho người lao động,-1.377.427.141,-1.270.699.427,-2.466.718.455,-3.619.517.159,-5.235.920.966
4. Tiền chi trả lãi vay,-29.476.186,-15.883.796,-908.607,-63.551.374,-58.304.616
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-8.944.841.149,-6.384.180,-103.149.947,,-176.141.359
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,11.790.452.714,32.517.273.600,-29.010.793.604,2.380.539.304,41.396.317.982
8. Tiền chi khác cho hoạt động kinh doanh,-12.481.444.483,-25.059.842.567,16.204.174.824,-6.143.039.165,-22.576.432.691
Lưu chuyển tiền thuần từ hoạt động kinh doanh,769.455.371,7.533.349.729,-16.795.812.213,-15.268.382.157,16.332.916.645
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",150.000,,,80.000,150.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-115.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,140.100.000.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",41.776.666,6.542.131,305.763.046,6.509.435,180.731.299
Lưu chuyển tiền thuần từ hoạt động đầu tư,41.926.666,6.542.131,25.405.763.046,6.589.435,180.881.299
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,312.486.408,,4.900.000.000,-4.900.000.000
4. Tiền chi trả nợ gốc vay,-1.947.607.335,-2.999.809,-523.429.368,-3.237.011.722,3.237.011.722
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-3.634.397.450
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.947.607.335,309.486.599,-523.429.368,1.662.988.278,-5.297.385.728
Lưu chuyển tiền thuần trong kỳ,-1.136.225.298,7.849.378.459,8.086.521.465,-13.598.804.444,11.216.412.216
Tiền và tương đương tiền đầu kỳ,2.337.426.321,1.201.201.023,9.050.579.482,132.137.100.947,118.538.296.503
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.201.201.023,9.050.579.482,17.137.100.947,118.538.296.503,14.754.708.719
