chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,39.750.406.289,34.128.533.413,23.548.599.699,28.745.826.507,110.018.220.499
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),39.750.406.289,34.128.533.413,23.548.599.699,28.745.826.507,110.018.220.499
4. Giá vốn hàng bán,36.260.597.628,30.288.541.112,20.249.073.359,24.758.271.359,98.569.273.620
5. Lợi nhuận gộp (3)-(4),3.489.808.661,3.839.992.301,3.299.526.340,3.987.555.148,11.448.946.879
6. Doanh thu hoạt động tài chính,1.436.139.050,1.134.751.405,2.304.493.387,1.926.492.642,8.822.558.438
7. Chi phí tài chính,2.159.211.648,1.208.136.055,664.941.833,2.358.206.320,11.169.312.143
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,169.455.309,,,
10. Chi phí quản lý doanh nghiệp,2.181.100.317,4.123.540.003,1.653.989.278,3.004.972.010,4.478.171.236
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),585.635.746,-526.387.661,3.285.088.616,550.869.460,4.624.021.938
12. Thu nhập khác,28.000.000,1.994.308.441,,328.657.035,90.463.920
13. Chi phí khác,,,,165.182.372,125.958.885
14. Lợi nhuận khác (12)-(13),28.000.000,1.994.308.441,,163.474.663,-35.494.965
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),613.635.746,1.467.920.780,3.285.088.616,714.344.123,4.588.526.973
16. Chi phí thuế TNDN hiện hành,89.897.002,297.801.904,652.521.920,195.027.274,405.370.931
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),89.897.002,297.801.904,652.521.920,195.027.274,405.370.931
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),523.738.744,1.170.118.876,2.632.566.696,519.316.849,4.183.156.042
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),523.738.744,1.170.118.876,2.632.566.696,519.316.849,4.183.156.042
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
