chi_tieu,Q4 2011,Q1 2012,Q2 2012,Q3 2012,Q1 2017
1. Tổng doanh thu hoạt động kinh doanh,81.014.047.163,63.792.699.717,93.431.752.456,81.941.169.449,83.360.230.944
2. Các khoản giảm trừ doanh thu,6.172.377.343,3.082.328.790,2.737.045.518,858.327.083,2.426.506.226
3. Doanh thu thuần (1)-(2),74.841.669.820,60.710.370.927,90.694.706.938,81.082.842.366,80.933.724.718
4. Giá vốn hàng bán,52.544.459.884,55.834.171.465,77.957.432.527,79.737.105.312,68.461.921.617
5. Lợi nhuận gộp (3)-(4),22.297.209.936,4.876.199.462,12.737.274.411,1.345.737.054,12.471.803.101
6. Doanh thu hoạt động tài chính,110.565.779,5.482.268,155.812.121,2.595.459,1.892.557
7. Chi phí tài chính,7.636.071.645,7.807.534.941,6.879.882.471,5.516.900.226,1.844.426.422
-Trong đó: Chi phí lãi vay,7.353.958.322,7.536.585.910,6.537.668.359,5.496.872.998,1.844.426.422
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,7.589.020.859,5.695.600.806,7.086.282.585,5.335.305.681,1.312.553.760
10. Chi phí quản lý doanh nghiệp,4.377.021.091,2.937.516.969,3.248.077.803,2.889.673.901,4.614.438.304
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.805.662.120,-11.558.970.986,-4.321.156.327,-12.393.547.295,4.702.277.172
12. Thu nhập khác,111.206.978,184.481.379,695.370.050,120.968.224,298.668.900
13. Chi phí khác,841.509.865,4.178.624.504,291.286.617,,480.840.998
14. Lợi nhuận khác (12)-(13),-730.302.887,-3.994.143.125,404.083.433,120.968.224,-182.172.098
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.075.359.233,-15.553.114.111,-3.917.072.894,-12.272.579.071,4.520.105.074
16. Chi phí thuế TNDN hiện hành,,,,,904.021.015
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,904.021.015
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.075.359.233,-15.553.114.111,-3.917.072.894,-12.272.579.071,3.616.084.059
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.075.359.233,-15.553.114.111,-3.917.072.894,-12.272.579.071,3.616.084.059
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
