chi_tieu,Q3 2011,Q4 2011,Q1 2012,Q2 2012,Q3 2012
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,208.971.983,2.075.359.233,-15.553.114.111,-3.903.831.740,-12.285.820.225
2. Điều chỉnh cho các khoản,7.086.928.396,7.197.986.496,10.542.941.392,8.884.057.482,2.717.662.445
- Khấu hao TSCĐ,-178.702.666,,2.740.888.719,2.615.888.694,2.716.225.096
- Các khoản dự phòng,,-155.971.826,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-5.482.268,1.449.460,1.437.349
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.265.631.062,7.353.958.322,7.807.534.941,6.266.719.328,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.295.900.379,9.273.345.729,-5.010.172.719,4.980.225.742,-9.568.157.780
"- Tăng, giảm các khoản phải thu",8.124.117.932,8.524.447.991,-1.531.746.988,-544.529.344,16.678.831.033
"- Tăng, giảm hàng tồn kho",-12.308.170.578,-2.303.939.385,4.679.209.609,-11.968.963.557,3.686.906.985
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-20.488.392,9.560.876.655,11.835.046.656,13.328.695.200,1.348.421.607
- Tăng giảm chi phí trả trước,1.540.048.696,2.176.115.427,1.006.205.209,-3.550.657.609,-2.723.186.478
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.889.874.842,-5.633.991.197,-7.269.165.769,-4.540.166.131,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,-2.598.106.198,156.640.436,,,102.516.019
- Tiền chi khác từ hoạt động kinh doanh,-1.193.939.580,-7.252.391.514,-3.097.451.951,-920.591.062,-344.774.275
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.050.512.583,14.501.104.142,611.924.047,-3.215.986.761,9.180.557.111
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-11.005.311.924,-2.919.733.784,-559.181.818,-1.279.297.678,-91.606.363
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",340.000.000,,,550.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.949.342,110.565.779,,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.659.362.582,-2.809.168.005,-559.181.818,-729.297.678,-91.606.363
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",81.362.870.525,76.511.626.978,60.831.296.271,95.463.728.607,86.123.743.685
4. Tiền chi trả nợ gốc vay,-69.736.365.342,-86.441.048.321,-63.127.698.754,-91.533.434.090,-94.942.369.016
5. Tiền chi trả nợ thuê tài chính,,,-463.261.864,-421.480.717,-226.882.510
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,11.626.505.183,-9.929.421.343,-2.759.664.347,3.508.813.800,-9.045.507.841
Lưu chuyển tiền thuần trong kỳ,-3.083.369.982,1.762.514.794,-2.706.922.118,-436.470.639,43.442.907
Tiền và tương đương tiền đầu kỳ,5.112.068.881,2.028.698.899,3.791.213.693,1.084.291.575,647.820.936
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.028.698.899,3.791.213.693,1.084.291.575,647.820.936,691.263.843
