chi_tieu,Q2 2022,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,220.576,267.869,243.392,244.829,283.963
I. Tiền và các khoản tương đương tiền,42.423,52.963,43.087,73.579,75.272
1. Tiền,42.423,52.963,43.087,73.579,75.272
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.294,2.336,2.447,5.540,5.733
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.294,2.336,2.447,5.540,5.733
III. Các khoản phải thu ngắn hạn,16.886,7.648,12.493,18.487,65.775
1. Phải thu ngắn hạn của khách hàng,30.909,23.228,27.989,29.994,78.990
2. Trả trước cho người bán,6.092,4.710,5.136,7.160,6.572
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.548,3.457,2.882,4.647,3.790
7. Dự phòng phải thu ngắn hạn khó đòi,-24.663,-23.748,-23.514,-23.314,-23.577
IV. Tổng hàng tồn kho,149.468,199.259,185.215,146.257,136.242
1. Hàng tồn kho,155.395,207.387,193.912,156.054,149.864
2. Dự phòng giảm giá hàng tồn kho,-5.927,-8.127,-8.697,-9.796,-13.621
V. Tài sản ngắn hạn khác,9.505,5.663,150,966,940
1. Chi phí trả trước ngắn hạn,7.934,1.011,150,587,940
2. Thuế giá trị gia tăng được khấu trừ,1.572,4.653,,11,
3. Thuế và các khoản phải thu Nhà nước,,,,368,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,122.052,109.098,88.534,92.870,87.967
I. Các khoản phải thu dài hạn,952,986,1.027,858,1.130
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,952,986,1.027,858,1.130
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,111.778,99.023,78.205,82.535,77.837
1. Tài sản cố định hữu hình,86.474,77.204,62.807,57.751,45.915
- Nguyên giá,377.801,364.103,365.168,382.901,407.763
- Giá trị hao mòn lũy kế,-291.327,-286.900,-302.361,-325.150,-361.848
2. Tài sản cố định thuê tài chính,25.304,,15.398,24.784,31.922
- Nguyên giá,46.095,,40.725,49.020,37.712
- Giá trị hao mòn lũy kế,-20.790,,-25.327,-24.236,-5.791
3. Tài sản cố định vô hình,,21.820,,,
- Nguyên giá,,45.793,,,
- Giá trị hao mòn lũy kế,,-23.973,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,302,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,302,
V. Các khoản đầu tư tài chính dài hạn,9.183,9.069,9.069,9.069,9.000
1. Đầu tư vào công ty con,,,,,
