chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),132.879.277.351,304.972.708.335,361.019.097.022,386.496.981.130,117.891.658.303
a. Lãi bán các tài sản tài chính,66.788.593.851,192.414.855.355,186.850.066.494,202.509.998.172,25.281.400.619
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,62.455.912.186,111.145.211.885,163.633.661.823,180.987.091.260,88.226.913.985
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",3.634.771.314,1.412.641.095,10.535.368.705,2.999.891.698,4.383.343.699
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),33.075.751.373,29.949.031.511,43.464.743.301,51.226.322.538,55.313.412.478
1.3. Lãi từ các khoản cho vay và phải thu,83.999.544.815,82.153.194.890,104.448.873.537,118.393.273.782,129.207.536.991
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),20.567.038.689,21.696.538.047,17.020.477.045,19.190.750.684,21.954.213.703
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,21.457.832.838,19.232.279.887,41.142.391.533,63.845.441.828,56.567.363.207
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",370.000.000,,1.250.000.000,1.435.000.000,517.727.273
1.8. Doanh thu tư vấn,3.612.001.523,1.603.300.126,4.189.411.613,5.494.465.455,10.606.697.526
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,3.869.031.043,2.985.018.960,3.296.773.299,3.066.497.554,3.445.506.998
1.11. Thu nhập hoạt động khác,2.836.419.761,2.141.272.019,2.480.961.998,3.762.222.511,4.380.801.233
Cộng doanh thu hoạt động,302.666.897.393,464.733.343.775,578.312.729.348,652.910.955.482,399.884.917.712
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),95.013.120.894,200.453.678.170,195.797.581.666,127.568.189.892,119.850.293.620
a. Lỗ bán các tài sản tài chính,2.437.710.832,7.526.216.190,10.760.987.926,11.371.948.981,16.043.680.543
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,92.546.580.062,192.926.461.980,185.026.593.740,116.186.240.911,103.802.697.823
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,28.830.000,1.000.000,10.000.000,10.000.000,3.915.254
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",-12.750.000.000,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,1.240.051.903
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,3.581.930.539,3.274.546.774,8.678.902.246,7.404.835.616,10.702.562.139
2.7. Chi phí môi giới chứng khoán,16.582.213.637,15.713.342.603,29.550.678.663,39.861.973.201,50.778.643.142
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,3.485.407.488,2.489.413.737,2.901.789.924,2.922.209.701,5.779.739.430
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,5.796.634.605,4.869.238.375,5.598.991.819,5.987.918.576,7.776.391.814
2.12. Chi phí khác,89.606.711,,,,76.840.906
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,111.798.913.874,226.800.219.659,242.527.944.318,183.745.126.986,196.204.522.954
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,53.562.390
