chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,8.598.347,9.592.157,10.455.452,11.297.639,12.312.369
I. Tài sản tài chính,8.590.786,9.585.282,10.450.398,11.286.671,12.302.973
1. Tiền và các khoản tương đương tiền,300.234,191.745,482.467,261.025,733.418
1.1. Tiền,300.234,191.745,482.467,261.025,733.418
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),2.572.644,2.312.842,1.622.013,1.844.039,2.067.592
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),1.708.532,2.746.012,3.275.012,3.139.777,3.562.612
4. Các khoản cho vay,3.241.314,3.478.934,4.230.187,4.945.784,4.964.253
5. Các tài sản tài chính sẵn sàng để bán (AFS),680.714,784.702,723.240,978.440,817.217
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-4.810,-4.810,-4.810,-4.810,-4.810
7. Các khoản phải thu,87.235,69.102,115.636,115.598,152.402
7.1. Phải thu bán các tài sản tài chính,1.040,,,,11.900
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",86.195,69.102,115.636,115.598,140.502
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,69.102,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",86.195,,115.636,115.598,140.502
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,2.593,3.758,6.585,6.633,8.682
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,3.002,3.668,739,856,2.355
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-671,-671,-671,-671,-748
II.Tài sản ngắn hạn khác,7.561,6.875,5.054,10.968,9.397
1. Tạm ứng,40,58,116,174,53
"2. Vật tư văn phòng, công cụ, dụng cụ",,4,67,70,11
3. Chi phí trả trước ngắn hạn,7.457,6.720,4.778,10.631,9.240
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",60,88,88,88,88
5. Tài sản ngắn hạn khác,5,5,5,5,5
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,99.775,95.751,97.912,97.977,98.329
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,57.880,55.700,55.461,62.797,62.825
1. Tài sản cố định hữu hình,25.525,23.692,21.858,20.266,19.591
- Nguyên giá,88.838,88.838,87.797,87.372,88.570
- Giá trị hao mòn lũy kế,-63.313,-65.146,-65.938,-67.106,-68.979
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,32.355,32.009,33.603,42.531,43.234
- Nguyên giá,75.687,75.687,77.683,87.111,88.726
- Giá trị hao mòn lũy kế,-43.332,-43.678,-44.080,-44.580,-45.493
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,4.314,4.314,5.868,20,145
V. Tài sản dài hạn khác,37.582,35.737,36.583,35.160,35.359
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",1.091,1.091,1.091,1.091,1.087
2. Chi phí trả trước dài hạn,6.370,4.520,5.361,3.934,4.132
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,10.121,10.126,10.131,10.136,10.141
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,8.698.122,9.687.908,10.553.364,11.395.615,12.410.699
C. NỢ PHẢI TRẢ,6.445.213,7.329.023,8.043.360,8.586.934,9.555.262
I. Nợ phải trả ngắn hạn,6.422.043,7.322.243,8.040.855,8.564.298,9.534.204
1. Vay và nợ thuê tài sản tài chính ngắn hạn,6.330.591,7.071.875,7.904.802,8.118.719,8.422.953
1.1. Vay ngắn hạn,6.330.591,7.071.875,7.904.802,8.118.719,8.422.953
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,3.637,3.456,4.889,5.557,19.089
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,2.374,154.870,6.138,314.233,937.193
9. Người mua trả tiền trước,611,602,575,484,484
10. Thuế và các khoản phải nộp nhà nước,28.429,48.822,54.980,64.857,71.515
11. Phải trả người lao động,25.385,16.344,19.317,26.150,44.889
12. Các khoản trích nộp phúc lợi nhân viên,,57,57,2,
13. Chi phí phải trả ngắn hạn,22.502,20.954,24.211,15.363,28.470
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,329,391,1.524,2.534,2.607
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,24
"17.Các khoản phải trả, phải nộp khác ngắn hạn",1.645,1.565,1.475,1.503,2.062
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,6.539,3.307,22.887,14.897,4.918
II. Nợ phải trả dài hạn,23.170,6.780,2.505,22.636,21.058
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,641,607,610,614,573
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,22.529,6.173,1.894,22.022,20.485
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,2.252.909,2.358.884,2.510.005,2.808.681,2.855.436
I. Vốn chủ sở hữu,2.252.909,2.358.884,2.510.005,2.808.681,2.855.436
1. Vốn đầu tư của chủ sở hữu,1.494.812,1.494.812,2.134.349,2.134.349,2.134.349
1.1. Vốn góp của chủ sở hữu,1.487.383,1.487.383,2.126.934,2.126.934,2.126.934
a. Cổ phiếu phổ thông,1.487.383,1.487.383,2.126.934,2.126.934,2.126.934
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,7.429,7.429,7.415,7.415,7.415
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,28.160,49.774
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,7.001,7.001,7.001,7.001,7.001
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,751.096,857.072,368.655,639.171,664.312
7.1. Lợi nhuận đã thực hiện,679.190,850.591,379.288,598.091,631.868
7.2. Lợi nhuận chưa thực hiện,71.906,6.481,-10.633,41.080,32.445
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,8.698.122,9.687.908,10.553.364,11.395.615,12.410.699
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
