chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,155.198,190.088,186.567,182.307,206.919
I. Tiền và các khoản tương đương tiền,6.965,12.470,4.319,5.813,18.265
1. Tiền,6.965,12.470,4.319,5.813,18.265
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,900,900
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,900,900
III. Các khoản phải thu ngắn hạn,14.834,10.407,5.340,17.489,32.604
1. Phải thu ngắn hạn của khách hàng,13.208,8.697,3.674,14.629,17.392
2. Trả trước cho người bán,1.501,850,1.004,1.690,15.041
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.354,1.591,1.388,1.896,1.635
7. Dự phòng phải thu ngắn hạn khó đòi,-1.229,-731,-726,-726,-1.463
IV. Tổng hàng tồn kho,129.505,160.012,170.168,152.657,151.364
1. Hàng tồn kho,130.776,161.187,170.831,153.239,153.485
2. Dự phòng giảm giá hàng tồn kho,-1.271,-1.175,-663,-582,-2.121
V. Tài sản ngắn hạn khác,3.894,7.199,6.739,5.448,3.786
1. Chi phí trả trước ngắn hạn,672,488,559,346,505
2. Thuế giá trị gia tăng được khấu trừ,3.211,6.700,6.152,4.881,3.271
3. Thuế và các khoản phải thu Nhà nước,11,11,29,221,11
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,34.938,57.548,53.384,49.393,48.702
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,32.614,37.109,34.419,31.289,29.812
1. Tài sản cố định hữu hình,22.617,27.113,24.423,21.292,19.816
- Nguyên giá,69.583,73.966,74.577,75.739,76.941
- Giá trị hao mòn lũy kế,-46.966,-46.853,-50.155,-54.446,-57.125
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.996,9.996,9.996,9.996,9.996
- Nguyên giá,14.196,14.196,14.196,14.196,14.196
- Giá trị hao mòn lũy kế,-4.200,-4.200,-4.200,-4.200,-4.200
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,1.324
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,1.324
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.324,20.438,18.965,18.104,17.566
1. Chi phí trả trước dài hạn,2.324,20.438,18.965,18.104,17.566
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,190.136,247.636,239.952,231.700,255.622
NGUỒN VỐN,,,,,
A. Nợ phải trả,86.009,143.807,140.474,130.793,151.213
I. Nợ ngắn hạn,86.009,143.807,139.949,130.443,151.038
1. Vay và nợ thuê tài chính ngắn hạn,49.624,113.682,102.525,105.143,109.802
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.935,17.299,18.751,16.176,21.152
4. Người mua trả tiền trước,2.666,1.259,10.823,2.072,5.006
5. Thuế và các khoản phải nộp nhà nước,1.856,1.420,573,590,1.801
6. Phải trả người lao động,8.847,5.793,624,1.458,7.705
7. Chi phí phải trả ngắn hạn,292,276,201,74,362
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.610,3.052,5.767,4.722,5.120
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.178,1.027,685,208,90
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,525,350,175
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,525,350,175
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,104.127,103.829,99.478,100.907,104.408
