chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",24.771.260.024,5.351.071.739,12.893.807.861,13.500.786.485,15.626.604.820
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-18.472.968.216,-8.107.077.315,-10.099.204.831,-8.162.743.922,-9.221.698.768
3. Tiền chi trả cho người lao động,-1.180.394.841,-2.320.189.710,-722.735.708,-1.330.213.910,-1.244.061.618
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-492.548.251,-103.665.691,-55.351.324,-397.758.406,-316.925.762
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,182.205.897,86.444.921,25.138.000,68.454.312,208.160.223
8. Tiền chi khác cho hoạt động kinh doanh,506.378.649,-3.355.520.409,1.990.525.175,-372.536.317,-520.317.859
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.313.933.262,-8.448.936.465,4.032.179.173,3.305.988.242,4.531.761.036
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,785.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-200.000.000,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",108.597.672,74.870.506,74.335.339,49.997.407,103.318.462
Lưu chuyển tiền thuần từ hoạt động đầu tư,-91.402.328,74.870.506,74.335.339,49.997.407,104.103.462
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-29.431.929,,-2.463.639.000,39.427.770,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-29.431.929,,-2.463.639.000,39.427.770,
Lưu chuyển tiền thuần trong kỳ,5.193.099.005,-8.374.065.959,1.642.875.512,3.395.413.419,4.635.864.498
Tiền và tương đương tiền đầu kỳ,9.887.680.335,15.080.779.340,6.706.713.381,8.349.588.893,11.745.002.312
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.080.779.340,6.706.713.381,8.349.588.893,11.745.002.312,16.380.866.810
