chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.977.706.343,5.334.713.648,-1.084.608.429,662.265.055,-1.257.100.304
2. Điều chỉnh cho các khoản,638.266.733,1.899.667.378,304.231.403,-15.791.136,-212.732.775
- Khấu hao TSCĐ,245.141.598,245.141.598,245.141.598,216.808.266,273.474.930
- Các khoản dự phòng,,162.030.608,,-230.558.384,487.330.310
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",328.764.058,1.430.435.720,-179.299,179.299,-1.071.322.236
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,64.361.077,62.059.452,59.269.104,-2.220.317,97.784.221
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.339.439.610,7.234.381.026,-780.377.026,646.473.919,-1.469.833.079
"- Tăng, giảm các khoản phải thu",3.385.544.139,7.189.293.720,87.241.343,903.717.206,-910.305.060
"- Tăng, giảm hàng tồn kho",92.101.852,88.053.782,4.911.138,-14.733.414,14.733.414
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",132.302.308,-2.656.062.329,-56.024,-2.427.806.988,2.425.585.154
- Tăng giảm chi phí trả trước,19.743.683,16.624.893,2.112.498,-4.112.496,-23.153.790
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-64.361.077,-62.059.452,-59.269.104,59.269.104,-154.833.008
- Thuế thu nhập doanh nghiệp đã nộp,-250.514.895,14.666.912,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.975.376.400,11.824.898.552,-745.437.175,-837.192.669,-117.806.369
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-8.000.000.000,8.000.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-16.000.000.000,,,,-24.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,85.500.000,-85.500.000,17.228.750.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-324.325.702,-613.086.404,179.299,-172.281,357.233.026
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-16.324.325.702,-613.086.404,85.679.299,-8.085.672.281,1.585.983.026
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-124.886.598,-124.886.598,-124.886.598,-19.761.411,
5. Tiền chi trả nợ thuê tài chính,,,,,-1.458.761.785
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-124.886.598,-124.886.598,-124.886.598,-19.761.411,-1.458.761.785
Lưu chuyển tiền thuần trong kỳ,-14.473.835.900,11.086.925.550,-784.644.474,-8.942.626.361,9.414.872
Tiền và tương đương tiền đầu kỳ,18.104.691.323,3.630.855.423,12.717.780.973,11.933.136.499,2.990.510.138
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.630.855.423,14.717.780.973,11.933.136.499,2.990.510.138,2.999.925.010
