chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,969.475.426,309.315.287,7.767.676,1.525.790,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),969.475.426,309.315.287,7.767.676,1.525.790,
4. Giá vốn hàng bán,662.152.598,282.552.674,5.799.691,,
5. Lợi nhuận gộp (3)-(4),307.322.828,26.762.613,1.967.985,1.525.790,
6. Doanh thu hoạt động tài chính,28.884.041,288.027.591,179.299,714.092.070,357.050.867
7. Chi phí tài chính,64.361.077,77.610.356,59.269.104,57.048.787,38.515.117
-Trong đó: Chi phí lãi vay,64.361.077,62.059.452,59.269.104,57.048.787,38.515.117
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.088.825.963,626.012.510,285.145.664,148.417.908,
10. Chi phí quản lý doanh nghiệp,1.175.122.476,743.107.447,737.305.617,848.763.510,607.119.110
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.992.102.647,-1.131.940.109,-1.079.573.101,-338.612.345,-288.583.360
12. Thu nhập khác,27.111.339,6.469.302.100,,,
13. Chi phí khác,12.715.035,2.648.343,5.035.328,16.426.002,
14. Lợi nhuận khác (12)-(13),14.396.304,6.466.653.757,-5.035.328,-16.426.002,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.977.706.343,5.334.713.648,-1.084.608.429,-355.038.347,-288.583.360
16. Chi phí thuế TNDN hiện hành,-49.877.312,435.274.904,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-49.877.312,435.274.904,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.927.829.031,4.899.438.744,-1.084.608.429,-355.038.347,-288.583.360
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-39.441.238,382.613.627,-48.864.313,71.007.669,-6.618.010
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.888.387.793,4.516.825.117,-1.035.744.116,224.030.678,-281.965.350
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
