chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,41.665,44.491,43.616,43.268,43.009
I. Tiền và các khoản tương đương tiền,3.631,14.718,11.933,2.991,3.000
1. Tiền,3.631,14.718,11.933,2.991,3.000
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,16.000,16.000,16.000,16.000,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,16.000,16.000,16.000,16.000,
III. Các khoản phải thu ngắn hạn,20.105,12.102,13.984,20.716,38.421
1. Phải thu ngắn hạn của khách hàng,4.496,3.979,1.538,1.605,1.440
2. Trả trước cho người bán,14.033,6.419,11.153,11.193,11.263
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,8.000,24.000
6. Phải thu ngắn hạn khác,2.530,2.701,2.290,1.005,2.831
7. Dự phòng phải thu ngắn hạn khó đòi,-954,-997,-997,-1.087,-1.113
IV. Tổng hàng tồn kho,1.827,1.620,1.615,1.474,1.474
1. Hàng tồn kho,3.761,3.673,3.668,3.668,3.668
2. Dự phòng giảm giá hàng tồn kho,-1.934,-2.053,-2.053,-2.195,-2.195
V. Tài sản ngắn hạn khác,102,52,83,2.088,115
1. Chi phí trả trước ngắn hạn,4,,1,,29
2. Thuế giá trị gia tăng được khấu trừ,99,52,65,,70
3. Thuế và các khoản phải thu Nhà nước,,,17,88,16
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,2.000,
B. Tài sản cố định và đầu tư dài hạn,3.642,3.384,3.135,2.920,2.644
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.589,3.344,3.099,2.854,2.608
1. Tài sản cố định hữu hình,3.556,3.318,3.080,2.842,2.604
- Nguyên giá,8.604,8.604,8.604,8.604,8.604
- Giá trị hao mòn lũy kế,-5.048,-5.286,-5.524,-5.762,-6.000
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,33,26,19,12,5
- Nguyên giá,85,85,85,85,85
- Giá trị hao mòn lũy kế,-52,-59,-66,-73,-80
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,53,40,37,66,36
1. Chi phí trả trước dài hạn,53,40,37,66,36
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,45.306,47.875,46.751,46.188,45.654
NGUỒN VỐN,,,,,
A. Nợ phải trả,16.038,13.707,13.667,13.384,13.164
I. Nợ ngắn hạn,13.457,11.376,11.335,11.302,11.083
1. Vay và nợ thuê tài chính ngắn hạn,375,500,375,500,375
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.548,7.184,7.229,7.389,7.265
4. Người mua trả tiền trước,23,7,14,14,14
5. Thuế và các khoản phải nộp nhà nước,222,687,513,683,683
6. Phải trả người lao động,592,334,426,,
7. Chi phí phải trả ngắn hạn,830,830,830,830,830
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.678,1.644,1.759,1.697,1.726
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,190,190,190,190,190
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.581,2.331,2.331,2.081,2.081
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,2.581,2.331,2.331,2.081,2.081
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,29.268,34.168,33.084,32.804,32.489
I. Vốn chủ sở hữu,29.268,34.168,33.084,32.804,32.489
1. Vốn đầu tư của chủ sở hữu,18.600,18.600,18.600,18.600,18.600
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,-726
5. Cổ phiếu quỹ,-726,-726,-726,-726,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.634,2.634,2.634,2.634,2.634
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,741,741,741,741,741
11. Lợi nhuận sau thuế chưa phân phối,4.343,8.896,8.381,8.062,7.753
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.753,9.753,9.417,9.417,9.417
- LNST chưa phân phối kỳ này,-5.411,-857,-1.036,-1.354,-1.664
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.677,4.023,3.454,3.493,3.487
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,45.306,47.875,46.751,46.188,45.654
