chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.719,7.287,5.426,2.765,6.015
I. Tiền và các khoản tương đương tiền,1.032,244,1.568,653,2.527
1. Tiền,1.032,244,1.568,653,1.026
2. Các khoản tương đương tiền,,,,,1.501
II. Các khoản đầu tư tài chính ngắn hạn,,300,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,300,,,
III. Các khoản phải thu ngắn hạn,1.271,895,2.004,938,769
1. Phải thu ngắn hạn của khách hàng,101.967,101.578,102.612,101.698,101.427
2. Trả trước cho người bán,,19.091,34,,56
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,19.078,,19.086,19.084,19.099
7. Dự phòng phải thu ngắn hạn khó đòi,-119.774,-119.774,-119.728,-119.844,-119.813
IV. Tổng hàng tồn kho,2.385,5.833,1.824,614,808
1. Hàng tồn kho,5.503,8.952,4.943,4.052,4.364
2. Dự phòng giảm giá hàng tồn kho,-3.118,-3.118,-3.118,-3.438,-3.556
V. Tài sản ngắn hạn khác,32,14,29,559,1.910
1. Chi phí trả trước ngắn hạn,18,,29,545,24
2. Thuế giá trị gia tăng được khấu trừ,14,,,14,
3. Thuế và các khoản phải thu Nhà nước,,14,,,1.887
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.116,9.595,8.876,8.210,7.740
I. Các khoản phải thu dài hạn,9,9,9,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,9,9,9,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.144,4.471,3.824,3.293,2.773
1. Tài sản cố định hữu hình,4.279,3.606,2.959,2.428,1.908
- Nguyên giá,48.477,48.477,48.477,48.530,48.530
- Giá trị hao mòn lũy kế,-44.198,-44.871,-45.518,-46.102,-46.622
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,865,865,865,865,865
- Nguyên giá,865,865,865,865,865
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,4.889,4.889,4.889,4.889,4.889
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,12.802,12.802,12.802,12.802,12.802
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.913,-7.913,-7.913,-7.913,-7.913
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,73,225,153,28,78
1. Chi phí trả trước dài hạn,73,225,153,28,78
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,14.835,16.881,14.301,10.975,13.755
NGUỒN VỐN,,,,,
A. Nợ phải trả,110.186,107.004,95.495,89.974,86.703
I. Nợ ngắn hạn,109.519,106.479,94.971,89.552,86.703
1. Vay và nợ thuê tài chính ngắn hạn,27.453,21.200,16.400,13.000,10.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.570,4.315,3.456,3.407,3.379
4. Người mua trả tiền trước,1.541,1.999,714,134,1
5. Thuế và các khoản phải nộp nhà nước,104,392,1.284,655,1.417
6. Phải trả người lao động,287,295,375,349,354
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,76.563,78.278,72.742,72.007,71.552
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,668,524,524,422,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,668,524,524,422,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-95.352,-90.122,-81.194,-78.999,-72.948
I. Vốn chủ sở hữu,-95.352,-90.122,-81.194,-78.999,-72.948
1. Vốn đầu tư của chủ sở hữu,42.000,42.000,42.000,42.000,42.000
2. Thặng dư vốn cổ phần,559,559,559,559,559
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.353,-1.353,-1.353,-1.353,-1.353
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.162,4.162,4.162,4.162,4.162
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-140.720,-135.491,-126.563,-124.368,-118.317
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-142.276,-140.720,-135.491,-126.563,-124.368
- LNST chưa phân phối kỳ này,1.556,5.229,8.928,2.195,6.052
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,14.835,16.881,14.301,10.975,13.755
