chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,26.030,30.161,29.801,28.665,28.969
I. Tiền và các khoản tương đương tiền,20,251,1.901,15.184,1.233
1. Tiền,20,251,1.901,15.184,1.233
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,22.000,,,,26.600
1. Chứng khoán kinh doanh,22.000,,,,26.600
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,4.010,29.311,26.584,10.743,1.135
1. Phải thu ngắn hạn của khách hàng,3.955,7.562,1.523,864,1.080
2. Trả trước cho người bán,55,130,1.132,1.472,55
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,17.900,18.300,,
6. Phải thu ngắn hạn khác,,3.718,5.629,8.407,
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,600,1.234,2.513,
1. Hàng tồn kho,,600,1.234,2.687,
2. Dự phòng giảm giá hàng tồn kho,,,,-174,
V. Tài sản ngắn hạn khác,,,81,225,2
1. Chi phí trả trước ngắn hạn,,,5,17,2
2. Thuế giá trị gia tăng được khấu trừ,,,76,208,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,113,58,35,2,20
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,109,,,,
1. Tài sản cố định hữu hình,109,,,,
- Nguyên giá,655,,,,
- Giá trị hao mòn lũy kế,-546,,,,
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4,58,35,2,20
1. Chi phí trả trước dài hạn,4,58,35,2,20
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,26.143,30.219,29.837,28.667,28.990
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.774,7.567,5.576,1.631,1.556
I. Nợ ngắn hạn,4.774,7.567,5.576,1.631,1.556
1. Vay và nợ thuê tài chính ngắn hạn,1.177,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.759,6.991,3.398,319,50
4. Người mua trả tiền trước,,,402,,14
5. Thuế và các khoản phải nộp nhà nước,1.686,423,1.092,1.009,1.198
6. Phải trả người lao động,,,437,151,120
7. Chi phí phải trả ngắn hạn,,,50,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,,,44,,22
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,152,152,152,152,152
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,21.370,22.652,24.260,27.036,27.433
I. Vốn chủ sở hữu,21.370,22.652,24.260,27.036,27.433
1. Vốn đầu tư của chủ sở hữu,15.000,15.000,15.000,15.000,15.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
