chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,176.711,141.712,152.094,184.992,163.118
I. Tiền và các khoản tương đương tiền,44.464,36.719,69.066,86.152,59.813
1. Tiền,44.464,36.719,69.066,86.152,59.813
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,14.000,14.000,14.000,14.000,14.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,14.000,14.000,14.000,14.000,14.000
III. Các khoản phải thu ngắn hạn,93.149,55.047,42.342,48.525,58.772
1. Phải thu ngắn hạn của khách hàng,74.535,35.677,26.291,35.381,46.685
2. Trả trước cho người bán,488,5.181,2.814,2.187,984
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,24.459,21.284,20.925,18.646,18.799
7. Dự phòng phải thu ngắn hạn khó đòi,-6.332,-7.096,-7.688,-7.688,-7.697
IV. Tổng hàng tồn kho,24.950,27.937,26.636,36.100,29.856
1. Hàng tồn kho,24.950,27.937,26.636,36.100,29.856
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,148,8.009,50,214,677
1. Chi phí trả trước ngắn hạn,,2.923,,,677
2. Thuế giá trị gia tăng được khấu trừ,,,50,,
3. Thuế và các khoản phải thu Nhà nước,148,5.086,,214,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,890.515,886.403,885.658,890.702,911.304
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,413.474,409.445,409.040,411.620,424.965
1. Tài sản cố định hữu hình,412.869,408.841,408.436,411.016,423.928
- Nguyên giá,928.653,932.711,947.376,964.642,983.479
- Giá trị hao mòn lũy kế,-515.783,-523.871,-538.939,-553.627,-559.551
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,604,604,604,604,1.037
- Nguyên giá,1.550,1.550,1.550,1.550,1.985
- Giá trị hao mòn lũy kế,-946,-946,-946,-946,-948
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,450.541,453.679,453.290,453.455,457.038
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,450.541,453.679,453.290,453.455,457.038
V. Các khoản đầu tư tài chính dài hạn,84,84,84,84,84
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,84,84,84,84,84
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,26.416,23.194,23.244,25.542,29.217
1. Chi phí trả trước dài hạn,26.416,23.194,23.244,25.542,29.217
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.067.226,1.028.115,1.037.752,1.075.693,1.074.422
NGUỒN VỐN,,,,,
A. Nợ phải trả,697.317,653.763,680.499,706.101,688.089
I. Nợ ngắn hạn,121.330,77.683,105.409,135.518,118.448
1. Vay và nợ thuê tài chính ngắn hạn,32.010,40.604,24.227,24.139,25.646
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,13.858,13.390,9.724,20.179,21.050
4. Người mua trả tiền trước,57,600,860,1.054,127
5. Thuế và các khoản phải nộp nhà nước,7.539,3.725,10.835,13.419,7.614
6. Phải trả người lao động,44.786,5.800,15.030,28.231,45.843
7. Chi phí phải trả ngắn hạn,8.842,7.261,5.801,8.368,9.851
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,13.125,5.866,22.788,26.998,6.076
12. Dự phòng phải trả ngắn hạn,,,109,109,184
13. Quỹ khen thưởng phúc lợi,1.113,438,16.035,13.021,2.057
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,575.986,576.080,575.090,570.584,569.640
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,477.612,483.014,483.014,483.014,481.843
6. Vay và nợ thuê tài chính dài hạn,77.266,72.867,72.426,68.293,72.420
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,749,749,371,371,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,20.360,19.450,19.278,18.905,15.378
B. Nguồn vốn chủ sở hữu,369.909,374.351,357.253,369.592,386.333
I. Vốn chủ sở hữu,369.909,374.351,357.253,369.592,386.333
1. Vốn đầu tư của chủ sở hữu,259.181,259.181,259.181,259.181,259.181
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,61.082,61.082,75.913,75.913,75.913
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,49.646,54.088,22.159,34.498,51.239
- LNST chưa phân phối lũy kế đến cuối kỳ trước,34.059,49.435,,,
- LNST chưa phân phối kỳ này,15.587,4.653,22.159,34.498,51.239
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
