chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,143.057.913.775,94.781.381.491,124.453.492.312,116.963.276.581,139.973.888.931
2. Các khoản giảm trừ doanh thu,,,112.110.185,,
3. Doanh thu thuần (1)-(2),143.057.913.775,94.781.381.491,124.341.382.127,116.963.276.581,139.973.888.931
4. Giá vốn hàng bán,98.459.978.405,70.395.361.475,84.233.558.071,80.212.695.496,88.508.802.544
5. Lợi nhuận gộp (3)-(4),44.597.935.370,24.386.020.016,40.107.824.056,36.750.581.085,51.465.086.387
6. Doanh thu hoạt động tài chính,204.942.861,315.750.692,198.037.771,189.215.238,179.957.687
7. Chi phí tài chính,1.306.709.519,1.442.405.887,1.386.509.734,1.220.502.553,1.313.859.696
-Trong đó: Chi phí lãi vay,1.306.709.519,1.442.405.887,1.386.509.734,1.220.502.553,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,11.709.157.567,10.748.661.292,11.424.606.385,10.680.146.068,16.261.747.250
10. Chi phí quản lý doanh nghiệp,10.401.591.403,7.576.177.322,8.129.527.901,11.741.519.416,15.877.176.768
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),21.385.419.742,4.934.526.207,19.365.217.807,13.297.628.286,18.192.260.360
12. Thu nhập khác,641.507.523,354.121.198,845.973.524,529.295.633,1.301.623.284
13. Chi phí khác,4.794.200.613,31.821.669,407.460.421,62.743,616.151.120
14. Lợi nhuận khác (12)-(13),-4.152.693.090,322.299.529,438.513.103,529.232.890,685.472.164
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.232.726.652,5.256.825.736,19.803.730.910,13.826.861.176,18.877.732.524
16. Chi phí thuế TNDN hiện hành,1.646.015.952,604.214.216,2.297.164.364,1.487.780.165,2.136.669.519
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.646.015.952,604.214.216,2.297.164.364,1.487.780.165,2.136.669.519
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.586.710.700,4.652.611.520,17.506.566.546,12.339.081.011,16.741.063.005
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.586.710.700,4.652.611.520,17.506.566.546,12.339.081.011,16.741.063.005
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
