chi_tieu,Q2 2019,Q2 2020,Q2 2023,Q2 2024,Q2 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,108.771,60.085,184.197,218.063,207.914
I. Tiền và các khoản tương đương tiền,1.334,16.882,18.895,14.166,24.668
1. Tiền,1.334,8.882,18.895,14.166,24.668
2. Các khoản tương đương tiền,,8.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,100.000,110.000,119.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,100.000,110.000,119.000
III. Các khoản phải thu ngắn hạn,10.769,13.606,21.104,26.068,19.854
1. Phải thu ngắn hạn của khách hàng,8.349,4.945,14.553,12.587,12.533
2. Trả trước cho người bán,186,6.414,1.188,9.215,2.912
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.356,2.370,5.409,4.311,4.454
7. Dự phòng phải thu ngắn hạn khó đòi,-123,-123,-45,-45,-45
IV. Tổng hàng tồn kho,96.669,29.597,33.946,58.584,35.914
1. Hàng tồn kho,111.327,29.597,33.946,58.584,35.914
2. Dự phòng giảm giá hàng tồn kho,-14.658,,,,
V. Tài sản ngắn hạn khác,,,10.250,9.245,8.478
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,10.250,9.245,8.478
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,81.457,67.748,56.819,51.999,70.834
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,65.369,55.219,38.730,33.111,48.773
1. Tài sản cố định hữu hình,64.000,53.917,37.586,32.019,47.734
- Nguyên giá,242.924,241.944,241.757,238.751,264.130
- Giá trị hao mòn lũy kế,-178.923,-188.027,-204.172,-206.732,-216.396
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.369,1.303,1.144,1.092,1.039
- Nguyên giá,1.842,1.842,1.842,1.842,1.842
- Giá trị hao mòn lũy kế,-473,-540,-698,-751,-803
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
