chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,87.078.573,88.914.196,97.613.905,95.425.988,103.682.043
I. Tiền và các khoản tương đương tiền,6.887.646,7.459.036,10.688.024,9.092.563,8.300.890
1. Tiền,2.919.532,3.098.951,3.313.840,2.690.507,4.602.048
2. Các khoản tương đương tiền,3.968.114,4.360.085,7.374.184,6.402.056,3.698.843
II. Các khoản đầu tư tài chính ngắn hạn,18.974.717,16.212.510,17.584.027,18.903.949,19.484.413
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,18.974.717,16.212.510,17.584.027,18.903.949,19.484.413
III. Các khoản phải thu ngắn hạn,7.622.382,10.856.053,12.334.926,13.727.195,15.064.704
1. Phải thu ngắn hạn của khách hàng,4.352.135,7.405.241,8.196.017,7.979.265,10.994.155
2. Trả trước cho người bán,2.119.808,2.349.214,2.755.990,4.219.936,1.878.084
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,87.462,89.562,97.062,65.062,
6. Phải thu ngắn hạn khác,1.222.970,1.170.676,1.443.828,1.621.205,2.325.014
7. Dự phòng phải thu ngắn hạn khó đòi,-159.994,-158.639,-157.972,-158.273,-132.549
IV. Tổng hàng tồn kho,46.520.645,46.603.844,48.853.408,45.623.656,52.828.227
1. Hàng tồn kho,46.621.714,46.713.900,48.900.263,45.675.711,52.892.273
2. Dự phòng giảm giá hàng tồn kho,-101.070,-110.055,-46.855,-52.055,-64.046
V. Tài sản ngắn hạn khác,7.073.184,7.782.752,8.153.519,8.078.625,8.003.809
1. Chi phí trả trước ngắn hạn,426.149,367.888,504.037,688.785,567.554
2. Thuế giá trị gia tăng được khấu trừ,6.636.960,7.402.341,7.643.786,7.385.421,7.429.884
3. Thuế và các khoản phải thu Nhà nước,10.075,12.523,5.697,4.419,6.371
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,137.411.131,139.947.392,144.610.626,150.745.350,154.239.538
I. Các khoản phải thu dài hạn,949.800,920.744,900.454,849.788,290.328
1. Phải thu dài hạn của khách hàng,82.805,,73.400,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,866.995,920.744,827.054,849.788,290.328
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,67.428.367,85.838.136,65.302.976,104.711.263,133.608.058
1. Tài sản cố định hữu hình,67.244.151,85.662.861,65.120.521,104.533.249,133.420.847
- Nguyên giá,108.147.001,128.260.225,109.249.187,150.704.511,182.308.655
- Giá trị hao mòn lũy kế,-40.902.850,-42.597.364,-44.128.666,-46.171.262,-48.887.809
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,184.216,175.275,182.455,178.015,187.211
- Nguyên giá,367.058,366.801,380.435,380.729,394.756
- Giá trị hao mòn lũy kế,-182.842,-191.526,-197.980,-202.714,-207.544
III. Bất động sản đầu tư,559.598,552.837,544.375,536.669,528.191
- Nguyên giá,860.549,862.627,862.879,863.636,863.636
- Giá trị hao mòn lũy kế,-300.951,-309.790,-318.503,-326.967,-335.444
IV. Tài sản dở dang dài hạn,63.749.440,47.620.309,72.821.558,39.567.557,10.869.891
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",94.860,113.251,117.829,82.653,148.815
2. chi phí xây dựng cơ bản dở dang,63.654.580,47.507.059,72.703.730,39.484.904,10.721.077
V. Các khoản đầu tư tài chính dài hạn,136.500,,,300,2.248.000
