chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,35.232.197.602.514,37.950.635.502.050,36.286.185.846.409,36.793.873.449.413,47.301.623.136.340
2. Các khoản giảm trừ doanh thu,741.215.175.825,328.960.948.472,375.666.735.200,386.457.045.489,1.125.138.586.569
3. Doanh thu thuần (1)-(2),34.490.982.426.689,37.621.674.553.578,35.910.519.111.209,36.407.416.403.924,46.176.484.549.771
4. Giá vốn hàng bán,30.126.073.473.488,32.197.520.628.446,29.320.796.625.500,30.320.155.128.758,39.779.834.052.596
5. Lợi nhuận gộp (3)-(4),4.364.908.953.201,5.424.153.925.132,6.589.722.485.709,6.087.261.275.166,6.396.650.497.175
6. Doanh thu hoạt động tài chính,700.557.465.070,438.057.240.540,498.183.728.007,711.903.358.963,437.336.032.419
7. Chi phí tài chính,1.015.139.809.937,970.569.640.998,979.462.100.729,1.073.210.620.638,1.584.024.163.714
-Trong đó: Chi phí lãi vay,562.492.663.846,627.024.360.692,439.112.631.420,812.194.101.705,1.236.524.775.157
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,230.212.058.532,737.815.718.816,825.371.907.199,798.965.987.739,271.477.098.154
10. Chi phí quản lý doanh nghiệp,517.318.083.678,347.243.794.856,322.285.873.598,355.963.309.576,411.044.379.459
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.302.796.466.124,3.806.582.011.002,4.960.786.332.190,4.571.024.716.176,4.567.440.888.267
12. Thu nhập khác,225.300.683.318,153.981.783.497,-41.431.471.594,78.007.207.531,115.035.838.477
13. Chi phí khác,241.423.685.732,120.798.445.479,-53.028.633.067,20.718.751.273,82.346.763.981
14. Lợi nhuận khác (12)-(13),-16.123.002.414,33.183.338.018,11.597.161.473,57.288.456.258,32.689.074.496
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.286.673.463.710,3.839.765.349.020,4.972.383.493.663,4.628.313.172.434,4.600.129.962.763
16. Chi phí thuế TNDN hiện hành,503.217.741.562,512.281.294.123,684.398.735.485,632.794.091.038,744.749.714.238
17. Chi phí thuế TNDN hoãn lại,-26.135.956.217,-22.321.361.187,23.460.652.646,-16.733.235.327,-32.969.484.742
18. Chi phí thuế TNDN (16)+(17),477.081.785.345,489.959.932.936,707.859.388.131,616.060.855.711,711.780.229.496
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.809.591.678.365,3.349.805.416.084,4.264.524.105.532,4.012.252.316.723,3.888.349.733.267
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.790.579.399,5.520.721.696,8.036.893.768,23.933.842.184,27.355.286.611
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.806.801.098.966,3.344.284.694.388,4.256.487.211.764,3.988.318.474.539,3.860.994.446.656
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
