chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.286.723.463.710,3.839.765.349.020,4.972.383.493.663,4.628.313.172.434,4.600.129.962.763
2. Điều chỉnh cho các khoản,2.004.595.619.038,2.327.806.277.311,2.000.539.586.265,2.480.932.144.825,3.787.501.982.186
- Khấu hao TSCĐ,1.750.668.447.275,1.801.603.135.468,1.617.247.528.510,2.169.156.032.825,2.880.256.335.134
- Các khoản dự phòng,-61.035.121.811,11.289.113.084,-59.927.342.891,10.882.237.428,-12.074.483.403
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",55.929.026.366,132.616.469.869,309.920.317.236,-56.814.712.069,-35.220.362.754
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-303.459.396.638,-244.726.801.802,-305.813.548.010,-454.485.515.064,-281.984.281.948
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,562.492.663.846,627.024.360.692,439.112.631.420,812.194.101.705,1.236.524.775.157
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.291.319.082.748,6.167.571.626.331,6.972.923.079.928,7.109.245.317.259,8.387.631.944.949
"- Tăng, giảm các khoản phải thu",635.481.519.352,-4.134.982.417.163,-1.835.418.390.802,-167.609.437.136,-1.403.497.211.436
"- Tăng, giảm hàng tồn kho",-6.209.983.876.378,-384.608.710.947,-2.468.299.455.608,3.191.714.046.698,-7.583.748.082.136
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",4.435.106.213.840,-1.984.736.525.485,1.394.149.750.385,-812.631.275.870,10.350.627.399.383
- Tăng giảm chi phí trả trước,136.640.536.500,48.974.724.977,-230.901.936.807,-253.644.124.207,-1.244.717.670.095
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-529.643.168.846,-599.757.525.250,-473.975.259.473,-667.863.337.041,-1.141.038.329.401
- Thuế thu nhập doanh nghiệp đã nộp,-51.647.870.077,-1.670.270.526.989,-5.880.614.099,-36.294.935.712,-282.306.399.420
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-193.927.292.239,-220.131.091.954,-67.494.643.569,-68.517.258.315,-190.617.586.065
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.513.295.144.900,-2.777.940.446.480,3.285.102.529.955,8.294.398.995.676,6.892.334.065.779
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.240.604.794.770,-6.168.853.176.586,-4.519.331.143.893,-13.174.576.334.243,-1.887.091.347.750
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",279.384.524.127,8.330.267.880,27.600.517.030,3.219.518.312,18.257.186.795
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-6.949.082.894.989,-5.526.332.899.179,-9.102.740.296.773,-5.995.439.000.000,-9.695.300.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.347.097.634.372,8.422.939.517.832,7.723.722.972.602,4.707.217.381.781,6.932.197.909.676
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,226.687.184.000,,-226.687.184.000,
6. Chi đầu tư ngắn hạn,,,,,
