chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,52.135.954.918,71.674.183.773,106.608.923.531,174.702.332.398,115.492.182.283
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),52.135.954.918,71.674.183.773,106.608.923.531,174.702.332.398,115.492.182.283
4. Giá vốn hàng bán,43.496.053.492,61.463.644.259,97.438.435.645,158.495.594.634,114.237.540.296
5. Lợi nhuận gộp (3)-(4),8.639.901.426,10.210.539.514,9.170.487.886,16.206.737.764,1.254.641.987
6. Doanh thu hoạt động tài chính,2.305.572.692,2.303.541.121,1.723.876.815,1.591.977.746,1.772.539.672
7. Chi phí tài chính,1.102.491.967,1.021.663.036,942.410.852,3.983.122.864,4.318.173.715
-Trong đó: Chi phí lãi vay,1.064.717.625,952.571.505,936.757.115,3.958.645.200,3.961.571.454
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,5.332.373.740,4.412.128.905,5.098.843.868,5.357.201.230,3.163.569.214
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.510.608.411,7.080.288.694,4.853.109.981,8.458.391.416,-4.454.561.270
12. Thu nhập khác,4.343.136.359,,3.113.719.542,192.148.352,5.639.969.520
13. Chi phí khác,373.386.803,,955.104.760,430.556,889.986.358
14. Lợi nhuận khác (12)-(13),3.969.749.556,,2.158.614.782,191.717.796,4.749.983.162
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.480.357.967,7.080.288.694,7.011.724.763,8.650.109.212,295.421.892
16. Chi phí thuế TNDN hiện hành,1.795.419.973,1.431.957.739,1.418.244.953,1.745.921.842,199.695.479
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.795.419.973,1.431.957.739,1.418.244.953,1.745.921.842,199.695.479
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.684.937.994,5.648.330.955,5.593.479.810,6.904.187.370,95.726.413
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.684.937.994,5.648.330.955,5.593.479.810,6.904.187.370,95.726.413
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
