chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.480.357.967,7.080.288.694,7.011.724.763,8.650.109.212,295.421.892
2. Điều chỉnh cho các khoản,-6.009.622.921,3.781.198.128,-2.711.498.265,29.944.426.996,5.419.600.615
- Khấu hao TSCĐ,4.678.666.539,4.667.656.044,4.677.856.044,11.763.759.542,11.202.072.069
- Các khoản dự phòng,-5.040.000.000,1.110.000.000,-6.653.465.427,15.814.000.000,-2.898.605.839
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-64.325.035,64.325.035,-64.325.035,,-13.059.090.233
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.648.682.050,-3.013.354.456,-1.608.320.962,-1.591.977.746,6.213.653.164
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.064.717.625,952.571.505,936.757.115,3.958.645.200,3.961.571.454
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.470.735.046,10.861.486.822,4.300.226.498,38.594.536.208,5.715.022.507
"- Tăng, giảm các khoản phải thu",-1.048.138.776,-4.232.040.437,-18.724.711.039,-22.994.690.359,9.036.047.541
"- Tăng, giảm hàng tồn kho",-7.232.671.701,439.383.616,317.725.678,-1.131.485.775,-6.883.407.660
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.997.490.017,845.753.811,14.807.015.038,3.139.159.833,-16.379.685.077
- Tăng giảm chi phí trả trước,-73.265.809,-1.824.059.956,-136.332.570,375.103.376,187.073.588
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-952.571.505,-770.888.105,-3.639.709.982,-3.868.244.454
- Thuế thu nhập doanh nghiệp đã nộp,-1.020.983.212,-1.880.466.967,,-1.346.910.745,-2.550.000.000
- Tiền thu khác từ hoạt động kinh doanh,-1.856.321.598,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-274.836.000,-327.244.000,-1.531.305.680
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-11.758.136.067,3.257.485.384,-481.800.500,12.668.758.556,-16.274.499.235
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-284.628.497.376,-4.683.757.665,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",5.879.678.628,,1.015.000.000,,4.678.821.547
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-25.249.299.353,,-14.798.000.000,-18.575.475.905,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",27.670.398.207,,101.035.645.044,7.009.360.038,21.670.335.698
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.125.278.569,2.006.707.211,2.673.764.642,938.923.829,247.346.505
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,10.426.056.051,2.006.707.211,-194.702.087.690,-15.310.949.703,26.596.503.750
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,-3.470.986.000,202.766.586.000,,
4. Tiền chi trả nợ gốc vay,-3.470.986.000,,-6.941.972.000,-5.470.986.000,-5.470.986.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.470.986.000,-3.470.986.000,195.824.614.000,-5.470.986.000,-5.470.986.000
Lưu chuyển tiền thuần trong kỳ,-4.803.066.016,1.793.206.595,640.725.810,-8.113.177.147,4.851.018.515
Tiền và tương đương tiền đầu kỳ,17.150.269.004,12.347.202.988,14.140.409.583,14.781.135.393,6.667.958.246
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.347.202.988,14.140.409.583,14.781.135.393,6.667.958.246,11.518.976.761
