chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,203.534,211.093,428.369,170.884,153.407
I. Tiền và các khoản tương đương tiền,12.347,14.140,14.781,6.668,11.519
1. Tiền,12.347,14.140,14.781,6.668,11.519
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,151.970,152.167,66.975,77.298,55.628
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,151.970,152.167,66.975,77.298,55.628
III. Các khoản phải thu ngắn hạn,22.517,27.437,328.501,67.880,60.776
1. Phải thu ngắn hạn của khách hàng,18.731,21.364,29.283,54.689,45.003
2. Trả trước cho người bán,1.129,1.884,,6.589,6.873
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.200,4.725,299.218,6.602,8.900
7. Dự phòng phải thu ngắn hạn khó đòi,-1.543,-537,,,
IV. Tổng hàng tồn kho,12.381,11.941,11.624,12.755,19.639
1. Hàng tồn kho,12.381,11.941,11.624,12.755,19.639
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.319,5.407,6.488,6.283,5.846
1. Chi phí trả trước ngắn hạn,1.929,2.927,3.908,3.520,3.335
2. Thuế giá trị gia tăng được khấu trừ,2.391,2.480,2.580,2.763,2.511
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,111.894,108.480,103.459,380.510,369.333
I. Các khoản phải thu dài hạn,3.273,3.701,3.633,3.631,3.659
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.273,3.701,3.633,3.631,3.659
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,108.257,103.589,99.115,376.664,365.462
1. Tài sản cố định hữu hình,108.167,103.512,98.857,376.428,365.249
- Nguyên giá,236.302,236.302,233.954,523.266,509.976
- Giá trị hao mòn lũy kế,-128.135,-132.790,-135.097,-146.838,-144.727
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,90,77,258,236,213
- Nguyên giá,201,201,405,405,405
- Giá trị hao mòn lũy kế,-111,-124,-147,-169,-192
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,345,345,710,202,202
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,202,
2. chi phí xây dựng cơ bản dở dang,345,345,710,,202
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
