chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,162.151,166.610,165.599,196.298,189.025
I. Tiền và các khoản tương đương tiền,13.483,27.938,16.024,19.951,15.981
1. Tiền,13.483,27.938,16.024,19.951,15.981
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,53.000,23.000,43.000,53.000,73.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,53.000,23.000,43.000,53.000,73.000
III. Các khoản phải thu ngắn hạn,76.641,102.157,92.085,110.108,86.284
1. Phải thu ngắn hạn của khách hàng,74.623,100.527,87.974,104.972,84.203
2. Trả trước cho người bán,1.061,794,3.610,3.598,132
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.160,2.040,1.705,2.742,3.153
7. Dự phòng phải thu ngắn hạn khó đòi,-1.204,-1.204,-1.204,-1.204,-1.204
IV. Tổng hàng tồn kho,15.423,13.514,13.866,12.854,13.761
1. Hàng tồn kho,15.423,13.514,13.866,12.854,13.761
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.604,,624,385,
1. Chi phí trả trước ngắn hạn,2.826,,,,
2. Thuế giá trị gia tăng được khấu trừ,778,,,,
3. Thuế và các khoản phải thu Nhà nước,,,624,385,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,308.023,302.373,296.351,293.702,296.008
I. Các khoản phải thu dài hạn,561,726,1.598,1.598,1.438
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.373,1.538,1.598,1.598,1.438
6. Dự phòng phải thu dài hạn khó đòi,-812,-812,,,
II. Tài sản cố định,299.688,292.481,288.423,286.663,287.901
1. Tài sản cố định hữu hình,299.688,292.481,288.423,286.663,287.901
- Nguyên giá,566.060,566.060,569.260,575.042,583.656
- Giá trị hao mòn lũy kế,-266.372,-273.580,-280.836,-288.379,-295.755
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,4.749,4.749,4.749,4.749,4.749
- Giá trị hao mòn lũy kế,-4.749,-4.749,-4.749,-4.749,-4.749
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.774,9.166,6.330,5.441,6.670
1. Chi phí trả trước dài hạn,7.774,9.166,6.330,5.441,6.670
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,470.174,468.983,461.950,490.000,485.034
NGUỒN VỐN,,,,,
A. Nợ phải trả,287.674,269.124,247.517,258.491,244.446
I. Nợ ngắn hạn,229.762,211.212,209.805,230.879,226.934
1. Vay và nợ thuê tài chính ngắn hạn,89.754,87.075,67.727,52.688,60.400
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,73.157,55.448,58.914,67.271,78.543
4. Người mua trả tiền trước,,,10,176,150
5. Thuế và các khoản phải nộp nhà nước,10.278,6.897,4.562,9.432,6.583
6. Phải trả người lao động,53.868,43.810,48.841,61.119,71.290
7. Chi phí phải trả ngắn hạn,2.107,11.834,18.617,23.684,2.020
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,328,5.755,9.271,14.786,362
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,270,394,1.863,1.723,7.586
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,57.912,57.912,37.712,27.612,17.512
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,57.912,57.912,37.712,27.612,17.512
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,182.500,199.859,214.433,231.509,240.587
I. Vốn chủ sở hữu,182.500,199.859,214.433,231.509,240.587
1. Vốn đầu tư của chủ sở hữu,179.491,179.491,179.491,179.491,179.491
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-9,-9,-9,,-9
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.018,20.377,34.950,52.027,61.105
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-51.757,3.012,129,129,129
- LNST chưa phân phối kỳ này,54.775,17.365,34.822,51.898,60.976
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
