chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,17.809.653.602,21.706.374.470,20.963.795.946,22.202.859.064,20.227.387.022
2. Điều chỉnh cho các khoản,8.320.710.958,8.894.430.684,8.397.120.410,9.305.575.811,5.988.557.755
- Khấu hao TSCĐ,7.261.038.004,7.207.503.234,7.256.495.728,7.542.783.099,7.376.444.344
- Các khoản dự phòng,,,-811.800.000,811.800.000,-811.800.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-255.707.334,-159.880.796,145.327.648,-16.858.831,50.168.033
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.036.571.161,-594.246.816,-336.833.595,-727.621.103,-2.047.157.461
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.351.951.449,2.441.055.062,2.143.930.629,1.695.472.646,1.420.902.839
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,26.130.364.560,30.600.805.154,29.360.916.356,30.696.634.845,27.027.744.807
"- Tăng, giảm các khoản phải thu",10.306.090.293,-23.269.163.530,9.808.419.832,-18.441.815.705,25.848.322.723
"- Tăng, giảm hàng tồn kho",-2.535.150.441,1.908.658.716,-351.670.031,1.011.491.513,-906.183.762
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-17.935.713.402,-22.047.734.834,26.270.344.917,37.734.042.284,-21.896.291.586
- Tăng giảm chi phí trả trước,-6.394.447.174,1.433.960.243,2.836.283.474,888.603.163,-1.228.643.286
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.351.951.449,-2.441.055.062,-2.143.930.629,-1.695.472.646,-1.420.902.839
- Thuế thu nhập doanh nghiệp đã nộp,,,-13.792.027.925,-4.191.220.091,-5.125.979.928
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-224.650.800,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.219.192.387,-13.814.529.313,51.763.685.194,46.002.263.363,22.298.066.129
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-4.127.006.400,-8.114.008.322,-4.397.815.314
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-20.000.000.000,-33.000.000.000,-40.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,30.000.000.000,,23.000.000.000,20.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.036.571.161,788.975.010,142.105.401,1.160.103.294,568.061.571
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.036.571.161,30.788.975.010,-23.984.900.999,-16.953.905.028,-23.829.753.743
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",138.194.881.381,138.784.745.613,101.628.746.012,102.572.631.802,60.628.400.491
4. Tiền chi trả nợ gốc vay,-146.712.978.439,-141.464.049.164,-141.176.184.061,-127.711.560.796,-63.016.667.891
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.518.097.058,-2.679.303.551,-39.547.438.049,-25.138.928.994,-2.388.267.400
Lưu chuyển tiền thuần trong kỳ,-262.333.510,14.295.142.146,-11.768.653.854,3.909.429.341,-3.919.955.014
Tiền và tương đương tiền đầu kỳ,13.489.979.656,13.483.353.480,27.938.376.422,16.024.394.920,19.950.683.092
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,255.707.334,159.880.796,-145.327.648,16.858.831,-50.168.033
Tiền và tương đương tiền cuối kỳ,13.483.353.480,27.938.376.422,16.024.394.920,19.950.683.092,15.980.560.045
