chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,195.158.091.276,215.008.531.667,206.447.054.703,239.079.594.730,240.224.207.975
2. Các khoản giảm trừ doanh thu,1.404.845.274,7.439.386.221,4.822.736.033,10.149.630.256,3.526.571.611
3. Doanh thu thuần (1)-(2),193.753.246.002,207.569.145.446,201.624.318.670,228.929.964.474,236.697.636.364
4. Giá vốn hàng bán,165.721.382.576,172.805.678.223,167.853.363.734,193.325.512.668,205.494.495.956
5. Lợi nhuận gộp (3)-(4),28.031.863.426,34.763.467.223,33.770.954.936,35.604.451.806,31.203.140.408
6. Doanh thu hoạt động tài chính,1.808.505.009,1.240.231.628,910.771.903,1.220.194.486,2.578.895.388
7. Chi phí tài chính,2.480.262.035,2.554.495.494,2.265.945.290,1.714.456.526,1.597.742.583
-Trong đó: Chi phí lãi vay,2.351.951.449,2.441.055.062,2.143.930.629,1.695.472.645,1.420.902.839
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.221.550.529,4.090.168.528,3.811.524.609,4.149.086.430,3.586.902.913
10. Chi phí quản lý doanh nghiệp,6.443.830.179,7.686.057.626,7.670.604.461,8.689.442.778,7.712.876.558
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),17.694.725.692,21.672.977.203,20.933.652.479,22.271.660.558,20.884.513.742
12. Thu nhập khác,31.482.957,33.397.267,30.144.184,10.833.925,106.788.347
13. Chi phí khác,600.000,,717,10.368.505,533.777.500
14. Lợi nhuận khác (12)-(13),30.882.957,33.397.267,30.143.467,465.420,-426.989.153
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.725.608.649,21.706.374.470,20.963.795.946,22.272.125.978,20.457.524.589
16. Chi phí thuế TNDN hiện hành,4.915.820.058,4.341.274.894,3.507.351.068,5.125.979.928,4.374.076.797
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.915.820.058,4.341.274.894,3.507.351.068,5.125.979.928,4.374.076.797
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),12.809.788.591,17.365.099.576,17.456.444.878,17.146.146.050,16.083.447.792
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.809.788.591,17.365.099.576,17.456.444.878,17.146.146.050,16.083.447.792
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
