chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,29.810.733.554,15.156.565.858,38.261.522.481,73.323.164.372,26.873.082.191
2. Điều chỉnh cho các khoản,-12.006.701.761,8.806.545.890,-9.924.720.504,-6.162.219.253,1.788.942.446
- Khấu hao TSCĐ,4.401.510.017,4.333.854.528,4.484.707.812,5.302.408.897,5.102.205.854
- Các khoản dự phòng,,-357.427.335,357.427.335,202.284.254,-69.280.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,-157.467,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-16.698.253.927,4.693.487.512,-14.995.655.325,-11.927.993.659,-3.510.254.606
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,290.042.149,136.631.185,228.799.674,261.238.722,266.271.198
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,17.804.031.793,23.963.111.748,28.336.801.977,67.160.945.119,28.662.024.637
"- Tăng, giảm các khoản phải thu",-7.486.516.243,-55.873.507.833,17.560.072.769,-21.744.699.926,-8.979.194.034
"- Tăng, giảm hàng tồn kho",-418.787.422,420.256.973,15.736.504,9.992.618,-17.177.911
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-9.281.183.136,126.463.913.677,-11.606.061.913,91.102.664.175,48.521.893.047
- Tăng giảm chi phí trả trước,1.539.819.247,1.421.660.601,1.178.463.846,-15.704.356.010,1.436.166.882
- Tăng giảm tài sản ngắn hạn khác,,2.928.905.565,-2.928.905.565,14.829.549.226,
- Tiền lãi vay phải trả,-290.042.149,-1.684.623.971,1.319.193.112,-271.725.869,-417.015.058
- Thuế thu nhập doanh nghiệp đã nộp,-1.145.532.244,-4.706.163.417,-1.600.000.000,-19.860.881.807,-4.275.682.794
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-9.908.424.756,9.908.424.756,-10.545.756.712,-28.800.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,721.789.846,83.025.128.587,42.183.725.486,104.975.730.814,64.902.214.769
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-44.357.512.002,-126.240.392.494,-63.174.563.371,-66.107.787.949,-90.147.436.064
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-222.157.950.379,-65.192.329.403,152.784.188.445,-120.853.006.929,2.491.934.247
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",245.569.989.205,114.665.599.067,-114.665.599.066,45.803.680.120,30.461.868.492
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-19.104.602.091,4.909.474.386,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,694.504.914,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",16.375.161.026,-2.929.588.947,14.811.643.864,10.541.867.889,19.323.194.384
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.570.312.150,-79.696.711.777,-29.348.932.219,-125.011.267.569,-37.870.438.941
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",12.000.000.000,89.571.148.439,-25.424.111.586,51.513.851.415,24.661.714.382
4. Tiền chi trả nợ gốc vay,-2.330.000.000,-76.990.000.000,34.410.000.000,-56.375.276.446,-26.939.988.206
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-53.787.577.500,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-44.117.577.500,12.581.148.439,8.985.888.414,-4.861.425.031,-2.278.273.824
Lưu chuyển tiền thuần trong kỳ,-47.966.099.804,15.909.565.249,21.820.681.681,-24.896.961.786,24.753.502.004
Tiền và tương đương tiền đầu kỳ,57.387.452.252,9.421.352.448,25.330.917.697,47.151.599.378,22.254.795.059
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,157.467,
Tiền và tương đương tiền cuối kỳ,9.421.352.448,25.330.917.697,47.151.599.378,22.254.795.059,47.008.297.063
