chi_tieu,Q4 2015,Q1 2016,Q2 2016,Q3 2016,Q4 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",9.542.455.120,61.445.117.880,4.537.922.697,118.060.818.909,103.026.976.296
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-15.552.050.327,-3.352.334.162,-9.518.562.402,-6.766.476.135,-10.046.181.468
3. Tiền chi trả cho người lao động,-1.597.113.817,-4.082.021.467,-1.612.940.175,-1.650.284.921,-1.803.579.381
4. Tiền chi trả lãi vay,-580.376.562,487.359.062,-43.957.250,-38.408.750,-72.112.333
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.376.887.228,-1.000.000.000,-1.393.142.127,-700.000.000,-2.969.439.379
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,45.356.627.562,504.364.431,5.236.142.033,12.110.162.334,138.819.300
8. Tiền chi khác cho hoạt động kinh doanh,-51.637.223.364,-2.560.758.090,-1.983.792.504,-1.220.486.056,-10.798.947.461
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-15.844.568.616,51.441.727.654,-4.778.329.728,119.795.325.381,77.475.535.574
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-16.001.273,-5.990.586.017,-34.301.906,-8.518.552.713,-6.561.360
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,998.000.000,,99.800.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-88.219.000.000,35.519.000.000,-89.642.891.250,94.740.891.250,-84.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",113.400.492.035,57.549.507.965,130.542.891.250,-83.915.891.250,3.800.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-5.400.000.000,-880.000.000,-5.760.000.000,-5.632.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.800.000.000,2.825.000.000,,-2.825.000.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.250.580.853,2.679.868.386,24.646.800.314,-15.686.379.943,2.424.735.350
Lưu chuyển tiền thuần từ hoạt động đầu tư,27.816.071.615,92.700.790.334,59.752.498.408,-21.737.132.656,-78.181.826.010
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,-2.106.592.243,,-1.760.000,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,7.100.000.000,6.500.000.000,,11.200.000.000
4. Tiền chi trả nợ gốc vay,-411.000.000,-7.511.000.000,-6.911.000.000,-411.000.000,-11.611.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-14.213.052.000,812.086.200,-19.000.000.000,5.476.289.200,-20.129.287.400
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-14.624.052.000,-1.705.506.043,-19.411.000.000,5.063.529.200,-20.540.287.400
Lưu chuyển tiền thuần trong kỳ,-2.652.549.001,142.437.011.945,35.563.168.680,103.121.721.925,-21.246.577.836
Tiền và tương đương tiền đầu kỳ,15.854.241.538,13.201.692.537,155.638.704.482,191.201.873.162,294.323.592.274
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,-2.813,
Tiền và tương đương tiền cuối kỳ,13.201.692.537,155.638.704.482,191.201.873.162,294.323.592.274,273.077.014.438
