chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,26.795.680.928,24.580.397.862,27.782.116.972,98.490.110.841,33.575.195.594
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),26.795.680.928,24.580.397.862,27.782.116.972,98.490.110.841,33.575.195.594
4. Giá vốn hàng bán,9.326.157.872,9.172.883.574,9.655.011.374,27.716.060.393,10.366.328.013
5. Lợi nhuận gộp (3)-(4),17.469.523.056,15.407.514.288,18.127.105.598,70.774.050.448,23.208.867.581
6. Doanh thu hoạt động tài chính,16.698.253.927,3.434.628.199,6.867.539.614,24.536.075.851,8.470.902.363
7. Chi phí tài chính,716.089.929,-626.843.930,327.867.739,14.922.182.979,196.991.198
-Trong đó: Chi phí lãi vay,290.042.149,143.103.405,228.799.674,254.766.502,1.544.101.883
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,844.057.082,,18.378.354.675,
9. Chi phí bán hàng,84.897.141,81.801.141,149.951.141,81.801.141,81.801.141
10. Chi phí quản lý doanh nghiệp,4.894.017.463,5.477.013.642,5.125.328.836,7.716.871.139,4.825.095.415
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),28.472.772.450,14.754.228.716,19.391.497.496,90.967.625.715,26.575.882.190
12. Thu nhập khác,1.455.466.743,424.263.645,486.204.547,2.488.729.307,297.200.001
13. Chi phí khác,117.505.639,21.926.503,,1.749.370.212,
14. Lợi nhuận khác (12)-(13),1.337.961.104,402.337.142,486.204.547,739.359.095,297.200.001
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),29.810.733.554,15.156.565.858,19.877.702.043,91.706.984.810,26.873.082.191
16. Chi phí thuế TNDN hiện hành,6.141.404.319,2.213.919.375,3.757.654.598,15.199.299.136,4.861.619.419
17. Chi phí thuế TNDN hoãn lại,-2.602.329,-3.504.005,-2.023.602,-883.285.668,-341.808.223
18. Chi phí thuế TNDN (16)+(17),6.138.801.990,2.210.415.370,3.755.630.996,14.316.013.468,4.519.811.196
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),23.671.931.564,12.946.150.488,16.122.071.047,77.390.971.342,22.353.270.995
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.266.242,19.729.252,16.648.018,15.128.951,2.218.805
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),23.668.665.322,12.926.421.236,16.105.423.029,77.375.842.391,22.351.052.190
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
