chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,421.384,440.539,414.686,463.892,461.139
I. Tiền và các khoản tương đương tiền,9.421,25.331,47.152,22.255,47.008
1. Tiền,9.321,22.014,24.784,10.182,40.995
2. Các khoản tương đương tiền,100,3.317,22.368,12.073,6.014
II. Các khoản đầu tư tài chính ngắn hạn,237.581,210.554,149.989,235.520,202.635
1. Chứng khoán kinh doanh,13.449,13.859,7.982,1.959,1.959
2. Dự phòng giảm giá chứng khoán kinh doanh,-1.797,-890,-989,-954,-885
3. Đầu tư nắm giữ đến ngày đáo hạn,225.930,197.585,142.997,234.515,201.562
III. Các khoản phải thu ngắn hạn,163.827,185.138,194.701,182.077,178.266
1. Phải thu ngắn hạn của khách hàng,5.908,6.103,7.965,6.798,8.067
2. Trả trước cho người bán,65.524,175.582,182.722,172.066,163.781
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,87.234,,,,
6. Phải thu ngắn hạn khác,5.180,3.473,4.033,3.378,6.583
7. Dự phòng phải thu ngắn hạn khó đòi,-19,-19,-19,-165,-165
IV. Tổng hàng tồn kho,548,128,112,102,119
1. Hàng tồn kho,548,128,112,102,119
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.006,19.388,22.732,23.939,33.111
1. Chi phí trả trước ngắn hạn,345,294,374,233,193
2. Thuế giá trị gia tăng được khấu trừ,9.661,19.094,22.358,23.700,32.918
3. Thuế và các khoản phải thu Nhà nước,,,,6,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.429.049,1.472.895,1.510.900,1.537.286,1.621.818
I. Các khoản phải thu dài hạn,597.159,597.192,590.366,598.795,599.565
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,597.159,597.192,590.366,598.795,599.565
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,106.173,102.280,151.371,146.818,142.388
1. Tài sản cố định hữu hình,106.173,102.280,151.371,146.818,142.388
- Nguyên giá,185.374,185.374,238.508,238.817,239.048
- Giá trị hao mòn lũy kế,-79.201,-83.094,-87.137,-91.999,-96.660
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,23.255,22.814,22.373,75.934,75.493
- Nguyên giá,26.247,26.247,26.247,80.249,80.249
- Giá trị hao mòn lũy kế,-2.992,-3.433,-3.874,-4.315,-4.756
IV. Tài sản dở dang dài hạn,224.936,255.349,252.789,211.081,300.762
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,224.936,255.349,252.789,211.081,300.762
V. Các khoản đầu tư tài chính dài hạn,313.685,332.790,332.790,326.719,326.719
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",172.234,191.456,191.456,1.993,1.993
3. Đầu tư khác vào công cụ vốn,143.810,143.810,143.810,327.551,327.551
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.358,-2.476,-2.476,-2.825,-2.825
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
