chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I - Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Tiền từ thu phí và hoa hồng,334.331.355.351,146.728.250.711,265.316.324.901,322.788.341.343,244.472.703.443
2. Tiền thu từ các khoản nợ phí và hoa hồng,,,,,
3. Tiền thu từ các khoản thu được giảm chi,,,,,
4. Tiền thu từ các hoạt động kinh doanh khác,1.005.427.617,2.711.075.396,18.857.150.088,6.942.759.540,14.610.597.469
5. Trả tiền bồi thường bảo hiểm,,,,,
6. Trả tiền hoa hồng và các khoản nợ khác của kinh doanh bảo hiểm,,,-302.702.294.667,302.702.294.667,
"7. Trả tiền cho người bán, người cung cấp dịch vụ",-152.613.241.931,-129.233.885.684,129.233.885.684,-467.007.989.225,-172.899.199.233
8. Trả tiền cho cán bộ công nhân viên,-8.316.834.851,-32.230.053.790,-8.472.958.613,-12.391.839.316,-11.451.741.278
9. Trả tiền nộp thuế và các khoản nợ Nhà nước,,-15.377.283.220,-15.870.155.020,-17.798.918.540,-25.011.142.353
10. Trả tiền cho các khoản nợ khác,-10.763.850.287,-15.327.368.564,-15.587.429.162,-9.251.347.184,-15.533.787.430
11. Tiền tạm ứng cho cán bộ công nhân viên và ứng trước cho người bán,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,163.642.855.899,-42.729.265.151,70.774.523.211,125.983.301.285,34.187.430.618
II - Lưu chuyển tiền từ hoạt động đầu tư,,,,,
1. Tiền mua tài sản cố định,-1.860.902.410,-72.185.000,-78.843.120,-298.954.800,-1.390.506.200
2. Tiền thu do bán tài sản cố định,,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",-1.004.400.000.000,-393.800.000.000,-476.014.910.959,-1.097.124.047.091,-476.678.743.025
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",713.581.506.849,355.700.000.000,367.900.000.000,967.917.089.041,238.742.501.075
5. Tiền đầu tư vào các đơn vị khác,,,,,
6. Tiền thu từ các khoản đầu tư vào đơn vị khác,,,156.717.724.583,-150.614.774.583,
7. Tiền thu lãi đầu tư,146.663.110.168,35.939.980.936,-35.939.980.936,250.785.103.522,163.517.143.942
Lưu chuyển tiền thuần từ hoạt động đầu tư,-146.016.285.393,-2.232.204.064,12.583.989.568,-29.335.583.911,-75.809.604.208
III - Lưu chuyển tiền từ hoạt động tài chính,,,,,
1. Tiền thu do đi vay,,,,,
2. Tiền thu do các chủ sở hữu góp vốn,,,,,
3. Tiền thu từ lãi tiền gửi,,,,,
4. Tiền đã trả nợ vay,,,,,
5. Tiền đã hoàn vốn cho các chủ sở hữu,,,,,
6. Tiền lãi đã trả cho các nhà đầu tư vào doanh nghiệp,-2.162.179.350,,,-182.391.455.000,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.162.179.350,,,-182.391.455.000,
Lưu chuyển tiền thuần trong kỳ,15.464.391.156,-44.961.469.215,83.358.512.779,-85.743.737.626,-41.622.173.590
Tiền và tương đương tiền đầu kỳ,77.603.290.175,95.428.912.948,51.086.173.302,134.804.023.241,98.975.680.622
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.361.231.617,618.729.569,359.337.160,-84.604.993,49.049.426
Tiền và tương đương tiền cuối kỳ,95.428.912.948,51.086.173.302,134.804.023.241,98.975.680.622,58.402.556.458
