chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.466.527,6.605.395,6.965.878,6.799.011,6.778.884
I. Tiền,95.429,51.086,184.804,98.976,58.403
1. Tiền mặt tại quỹ (gồm cả ngân phiếu),95.429,51.086,9.269,98.976,7.403
2. Tiền gửi Ngân hàng,,,,,
3. Tiền đang chuyển,,,,,
4. Các khoản tương đương tiền,,,175.535,,51.000
II. Các khoản đầu tư tài chính ngắn hạn,2.409.284,3.064.976,3.215.283,2.914.190,3.351.145
1. Đầu tư chứng khoán ngắn hạn,174,174,174,174,174
2. Đầu tư ngắn hạn khác,2.409.284,3.064.976,3.215.283,2.914.190,3.351.145
3. Dự phòng giảm giá chứng khoán đầu tư ngắn hạn (*),-174,-174,-174,-174,-174
III. Các khoản phải thu,765.757,1.000.170,1.037.378,1.104.039,834.381
1. Phải thu của khách hàng,624.191,785.257,835.640,878.686,660.641
2. Trả trước cho người bán,177,404,1.001,580,238
3. Phải thu nội bộ,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Các khoản phải thu khác,187.232,267.457,255.056,281.124,225.516
7. Dự phòng các khoản phải thu khó đòi (*),-45.842,-52.948,-54.320,-56.350,-52.014
IV. Hàng tồn kho,53,75,72,84,56
1. Hàng tồn kho,53,75,72,84,56
2. Dự phòng giảm giá hàng tồn kho (*),,,,,
V. Tài sản ngắn hạn khác,2.196.004,2.489.089,2.528.342,2.681.721,2.534.900
1. Tạm ứng,,,,,
2. Chi phí trả trước ngắn hạn,496.231,784.032,812.783,835.436,777.475
3. Tài sản thiếu chờ xử lý,,,,,
"4. Các khoản cầm cố, ký cược, ký quỹ ngắn hạn",,,,,
5. Thuế giá trị gia tăng được khấu trừ,1.088,1.836,1.559,1.557,1.536
6. Thuế và các khoản phải thu Nhà nước,,,,,
