chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1- Thu phí bảo hiểm gốc,,,,,
2- Thu phí nhận tái bảo hiểm,691.414.454.998,1.391.518.812.381,854.216.785.095,853.268.663.301,561.180.253.612
3- Các khoản giảm trừ,331.682.967.899,669.223.005.290,358.030.092.665,492.931.493.915,203.877.363.288
- Phí nhượng tái bảo hiểm,267.298.800.771,385.027.078.998,296.931.051.009,568.442.385.047,283.889.889.184
- Giảm phí bảo hiểm,27.559.265.887,-15.369.638.848,28.132.423.349,-107.466.748.858,34.357.353.661
- Hoàn phí bảo hiểm,36.824.901.241,299.565.565.140,32.966.618.307,31.955.857.726,-114.369.879.557
- Hoàn phí nhận tái bảo hiểm,,,,,
- Các khoản giảm trừ khác,,,,,
"4. Tăng (giảm) dự phòng phí, dự phòng toán học",,,,,
5. Thu hoa hồng nhượng tái bảo hiểm,88.634.542.039,97.743.747.676,83.156.876.353,176.681.815.783,77.064.400.539
6. Thu khác hoạt động kinh doanh bảo hiểm,4.300.948.231,33.317.098.287,-9.176.615.882,3.386.154.799,2.954.511.645
- Thu nhận tái bảo hiểm,,,,,
- Thu nhượng tái bảo hiểm,,,,,
"- Thu khác (Giám định, đại lý...)",,,,,
7. Doanh thu thuần hoạt động kinh doanh bảo hiểm,452.666.977.369,853.356.653.054,570.166.952.901,540.405.139.968,437.321.802.508
"8. Chi bồi thường Bảo hiểm gốc, trả tiền bảo hiểm",,387.639.660.095,351.081.459.421,,
"9. Chi bồi thường nhận tái bảo hiểm, trả tiền bảo hiểm",254.499.849.055,,,315.512.502.824,248.227.961.822
10. Các khoản giảm trừ,133.864.661.200,198.022.533.021,131.771.811.638,146.647.703.775,147.128.127.627
- Thu bồi thường nhượng tái bảo hiểm,133.864.661.200,198.022.533.021,131.771.811.638,146.647.703.775,147.128.127.627
- Thu đòi người thứ ba bồi hoàn,,,,,
- Thu hàng đã xử lý bồi thường 100%,,,,,
11. Bồi thường thuộc phần trách nhiệm giữ lại,120.635.187.855,189.617.127.074,219.309.647.783,168.864.799.049,101.099.834.195
12. Chi bồi thường từ dự phòng dao động lớn,,,,,
13. Tăng (giảm) dự phòng bồi thường,-24.776.192.534,29.607.910.153,21.109.052.537,29.339.137.102,71.627.192.786
14. Số trích dự phòng dao động lớn trong năm,-6.770.950.343,10.068.670.357,5.587.680.666,2.860.051.330,2.776.022.412
15. Chi khác hoạt động kinh doanh bảo hiểm,233.194.493.054,593.562.146.042,284.978.874.404,296.178.770.674,198.966.349.831
- Chi khác hoạt động kinh doanh bảo hiểm gốc,233.194.493.054,593.562.146.042,284.978.874.404,296.178.770.674,198.966.349.831
+ Chi hoa hồng,225.952.054.420,539.263.543.087,281.188.902.955,275.948.255.239,194.652.603.739
+ Chi giám định tổn thất,,,,,
+ Chi đòi người thứ 3,,,,,
+ Chi xử lý hàng bồi thường 100%,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
"+ Chi đề phòng hạn chế rủi ro, tổn thất",,,,,
+ Chi khác,7.242.438.634,54.298.602.955,3.789.971.449,20.230.515.435,4.313.746.092
- Chi khác hoạt động kinh doanh nhận tái bảo hiểm,,,,,
+ Chi hoa hồng,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
+ Chi khác,,,,,
- Chi hoạt động nhượng tái bảo hiểm,,,,,
- Chi Phí trực tiếp kinh doanh hoạt động khác,,,,,
16. Dự phòng thuế nhà thầu nước ngoài,4.096.682.549,10.338.015.387,8.503.583.606,7.149.123.891,263.301.421
17. Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,322.282.538.032,822.855.853.626,530.985.255.390,497.242.758.155,374.469.399.224
18. Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,130.384.439.337,30.500.799.428,39.181.697.511,43.162.381.813,62.852.403.284
19. Tăng (giảm) lợi nhuận do chênh lệch tỉ giá,1.089.589.767,931.692.753,6.757.008.530,2.226.469.767,2.105.343.907
20. Chi phí bán hàng,,,,,
21. Chi phí quản lý doanh nghiệp,35.208.879.264,28.387.725.084,31.728.736.839,34.230.625.743,32.528.892.941
22. Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,,,,,
23. Doanh thu hoạt động tài chính,91.453.356.753,85.028.939.797,149.004.097.251,121.580.356.345,116.525.878.052
24. Chi hoạt động tài chính,10.909.735.048,12.399.145.066,10.100.234.304,6.764.725.366,2.358.531.186
25. Lợi nhuận hoạt động tài chính,80.543.621.705,72.629.794.731,138.903.862.947,114.815.630.979,114.167.346.866
26. Thu nhập hoạt động khác,1.479.274.116,389.916.457,450.430.780,262.962.984,271.530.578
27. Chi phí hoạt động khác,206.390.336,205.678.846,260.276.019,273.327.515,340.969.990
28. Lợi nhuận hoạt động khác,1.272.883.780,184.237.611,190.154.761,-10.364.531,-69.439.412
29. Tổng lợi nhuận kế toán,182.178.337.874,86.196.814.826,161.807.570.516,133.112.616.176,146.790.063.125
30. Các khoản điều chỉnh tăng (giảm) lợi nhuận để xác định lợi nhuận chịu thuế TNDN,,,,,
31. Tổng lợi nhuận trước thuế thu nhập doanh nghiệp,182.178.337.874,86.196.814.826,161.807.570.516,133.112.616.176,146.790.063.125
32. Dự phòng đảm bảo cân đối,,,,,
33. Lợi nhuận chịu thuế thu nhập doanh nghiệp,182.178.337.874,86.196.814.826,161.807.570.516,133.112.616.176,146.790.063.125
34. Thuế thu nhập doanh nghiệp phải nộp,30.910.054.175,15.801.597.891,18.683.520.739,24.585.535.921,27.647.549.717
