chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,216.008.587.413,98.902.871.305,187.751.762.891,323.380.839.070,282.724.937.643
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),216.008.587.413,98.902.871.305,187.751.762.891,323.380.839.070,282.724.937.643
4. Giá vốn hàng bán,180.757.310.893,84.099.919.953,168.132.332.812,293.770.484.757,281.476.813.824
5. Lợi nhuận gộp (3)-(4),35.251.276.520,14.802.951.352,19.619.430.079,29.610.354.313,1.248.123.819
6. Doanh thu hoạt động tài chính,12.326.218.920,209.682.203.486,3.502.340.360.934,24.786.868.027,36.652.594.776
7. Chi phí tài chính,4.377.026.983,,12.349.160.423,234.068.494,1.787.004.928
-Trong đó: Chi phí lãi vay,,,707.491.579,234.068.494,19.767.123
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,44.411.800.173,-144.897.881.303,14.669.595.768,,
9. Chi phí bán hàng,12.032.622.903,5.038.866.614,10.756.186.690,25.219.215.837,26.934.644.621
10. Chi phí quản lý doanh nghiệp,2.148.549.632,2.752.487.767,7.553.958.843,13.527.044.632,7.720.659.319
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),73.431.096.095,71.795.919.154,3.505.970.080.825,15.416.893.377,1.458.409.727
12. Thu nhập khác,2.398.043.673,357.138.427,1.107.427.468,4.257.646.803,9.145.926.071
13. Chi phí khác,772.425.306,363.671.123,85.716.937,3.801.868.138,470.422.635
14. Lợi nhuận khác (12)-(13),1.625.618.367,-6.532.696,1.021.710.531,455.778.665,8.675.503.436
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),75.056.714.462,71.789.386.458,3.506.991.791.356,15.872.672.042,10.133.913.163
16. Chi phí thuế TNDN hiện hành,6.688.512.310,4.297.791.716,5.522.967.243,14.859.592.343,43.734.250.506
17. Chi phí thuế TNDN hoãn lại,,,-2.806.606.994,-9.540.845.151,-39.231.008.490
18. Chi phí thuế TNDN (16)+(17),6.688.512.310,4.297.791.716,2.716.360.249,5.318.747.192,4.503.242.016
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),68.368.202.152,67.491.594.742,3.504.275.431.107,10.553.924.850,5.630.671.147
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,110.290.416,86.879.132,-2.793.262.876,-6.693.312.307,1.121.973.178
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),68.257.911.736,67.404.715.610,3.507.068.693.983,17.247.237.157,4.508.697.969
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
