chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,75.056.714.462,71.789.386.458,3.506.991.791.356,15.872.672.042,10.133.913.163
2. Điều chỉnh cho các khoản,-34.762.356.653,-58.907.112.445,-3.500.158.230.716,-3.884.192.491,-37.689.341.008
- Khấu hao TSCĐ,4.899.420.213,4.839.341.467,8.636.408.846,19.985.019.189,-2.598.264.251
- Các khoản dự phòng,-315.465.486,,1.021.021.569,-53.742.560,217.332.201
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-346.409.866,,6.175.264.168,-22.913.591,910.000.845
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-55.614.198.294,-63.746.453.912,-3.516.698.416.878,-24.026.624.023,-36.238.176.926
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,707.491.579,234.068.494,19.767.123
- Các khoản chi trực tiếp từ lợi nhuận,16.614.296.780,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,40.294.357.809,12.882.274.013,6.833.560.640,11.988.479.551,-27.555.427.845
"- Tăng, giảm các khoản phải thu",-32.131.251.150,26.271.399.753,-62.582.082.403,-7.471.825.059,5.713.719.694
"- Tăng, giảm hàng tồn kho",105.306.760.400,-1.864.116.876,-103.288.420.681,-220.721.471.559,-554.326.553.101
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",21.250.589.753,-53.156.046.038,-142.549.284.253,1.922.244.451.658,1.341.544.101.424
- Tăng giảm chi phí trả trước,-45.789.721,411.981.059,27.686.237.007,-82.344.333.626,-17.574.940.766
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-707.491.579,-234.068.494,-19.767.123
- Thuế thu nhập doanh nghiệp đã nộp,-2.212.164.403,-7.517.374.432,-36.252.723.568,-16.542.481.656,-33.398.940.646
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,132.462.502.688,-22.971.882.521,-310.860.204.837,1.606.918.750.815,714.382.191.637
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.981.726.581,-600.823.925,,-32.421.668,145.009.213.520
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-249.354.507.770,-322.652.361.990,-880.682.654.325,-1.752.212.896.536,-502.335.539.829
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",127.814.538.925,384.760.866.583,1.371.018.888.484,253.290.905.259,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-365.564.700.882,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.003.702.402,212.094.773.768,14.521.017.149,17.579.644.305,13.520.293.170
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-122.517.993.024,273.602.454.436,139.292.550.426,-1.481.374.768.640,-343.806.033.139
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,799.946.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,19.420.579.960,-258.500.000.000,-200.823.114.758
4. Tiền chi trả nợ gốc vay,,,-19.420.579.960,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-178.500.000,-197.567.444.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,799.767.500.000,-456.067.444.000,-200.823.114.758
Lưu chuyển tiền thuần trong kỳ,9.944.509.664,250.630.571.915,628.199.845.589,-330.523.461.825,169.753.043.740
Tiền và tương đương tiền đầu kỳ,63.661.511.565,72.978.921.652,323.609.493.567,951.810.231.439,621.286.769.614
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-627.099.577,,892.283,,-3.442.678
Tiền và tương đương tiền cuối kỳ,72.978.921.652,323.609.493.567,951.810.231.439,621.286.769.614,791.036.370.676
