chi_tieu,Q1 2010,Q3 2010,Q1 2011,Q3 2011,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",114.689.914.541,180.891.458.658,247.871.302.804,252.860.738.582,650.168.981.541
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-81.925.779.550,-100.320.416.820,-108.987.961.706,-23.378.343.449,-189.459.062.213
3. Tiền chi trả cho người lao động,-147.200.000,-158.550.000,-204.966.154,-265.667.692,-801.560.000
4. Tiền chi trả lãi vay,-1.722.646.374,-3.992.015.225,-2.004.560.650,-3.020.950.249,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,-860.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,273.500.000,11.585.031.221,6.577.500.000,-279.984.871.000,
8. Tiền chi khác cho hoạt động kinh doanh,-30.106.137.475,-19.983.011.215,-53.378.869.769,-16.673.054.616,-13.002.339.727
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.061.651.142,68.022.496.619,89.872.444.525,-70.462.148.424,446.046.019.601
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-149.054.091,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-100.000.000.000,-56.560.000.000,-17.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",112.766.628.000,12.000.000.000,100.000.000.000,150.000.000.000,23.267.472.610
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-80.000.000.000,-40.660.652.614
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,140.000.000.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",259.926.654,49.911.109,556.389.707,1.193.659.547,
Lưu chuyển tiền thuần từ hoạt động đầu tư,112.877.500.563,12.049.911.109,556.389.707,154.633.659.547,-34.893.180.004
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.719.000.000,,,,217.000.000.000
4. Tiền chi trả nợ gốc vay,-80.822.719.900,-94.441.757.500,-22.500.000.000,-90.964.729.100,-419.167.831.980
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-24.300.000.000,,,,-54.592.103.850
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-103.403.719.900,-94.441.757.500,-22.500.000.000,-90.964.729.100,-256.759.935.830
Lưu chuyển tiền thuần trong kỳ,10.535.431.805,-14.369.349.772,67.928.834.232,-6.793.217.977,154.392.903.767
Tiền và tương đương tiền đầu kỳ,10.212.255.634,38.746.242.522,19.829.288.638,23.952.606.332,506.580.539.574
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,20.747.687.439,24.376.892.750,87.758.122.870,17.159.388.355,660.973.443.341
